trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
61907052,498,1.1576744318008423,1.0388025045394897,0.9724628925323486,0.9996511936187744,1.0445048809051514,1.0798029899597168,1.0270448923110962,0.04170167545318804
61907052,499,1.1659202575683594,0.9772214889526367,0.9066425561904907,0.9390212297439575,0.9890124797821045,1.0277297496795654,0.9679255008697509,0.046633358359837326
61907052,500,1.1883565187454224,1.0148037672042847,0.9691339731216431,0.9889284372329712,1.0221110582351685,1.0766760110855103,1.0143306493759154,0.04072994799709891
61907052,501,1.2234491109848022,1.073885202407837,1.0531402826309204,1.065268874168396,1.0636606216430664,1.1352925300598145,1.0782495021820069,0.032729035990458955
61907052,502,1.2328455448150635,1.150715947151184,1.1378446817398071,1.161055564880371,1.1221857070922852,1.199989676475525,1.1543583154678345,0.02936033860777128
61907052,503,1.2426254749298096,1.2040822505950928,1.1938128471374512,1.2435111999511719,1.16477632522583,1.2395908832550049,1.2091547012329102,0.032928986773985425
61907052,504,1.2516382932662964,1.2107590436935425,1.209107518196106,1.2864816188812256,1.1788309812545776,1.2398358583450317,1.2250030040740967,0.040580309924557356
61907052,505,1.2656370401382446,1.186732292175293,1.1925294399261475,1.2833826541900635,1.170531153678894,1.2059077024459839,1.2078166484832764,0.044108735650237846
61907052,506,1.263335943222046,1.151383876800537,1.157060980796814,1.2355012893676758,1.141353964805603,1.1381173133850098,1.1646834850311278,0.040311820694503175
61907052,507,1.2598841190338135,1.1266077756881714,1.1330138444900513,1.1901684999465942,1.1171740293502808,1.0801867246627808,1.1294301748275757,0.03963925847410846
61907052,508,1.2598841190338135,1.1266485452651978,1.1352260112762451,1.1830040216445923,1.1168487071990967,1.0730663537979126,1.1269587278366089,0.03942118606644066
61907052,509,1.2598841190338135,1.1438812017440796,1.1549543142318726,1.1965763568878174,1.1339631080627441,1.0896005630493164,1.143795108795166,0.03854903518635005
61907052,510,1.2598841190338135,1.1539250612258911,1.1678026914596558,1.205658197402954,1.1418153047561646,1.10153329372406,1.1541469097137451,0.037948001988193765
61907052,511,1.2591171264648438,1.159432053565979,1.1754887104034424,1.2154688835144043,1.1471751928329468,1.114549994468689,1.1624229669570922,0.03714109781879324
61907052,512,1.2579665184020996,1.1455154418945312,1.1642789840698242,1.2073779106140137,1.1402924060821533,1.1126620769500732,1.1540253639221192,0.03508406111657378
61907052,513,1.2259421348571777,1.1032824516296387,1.123643159866333,1.168669581413269,1.1106497049331665,1.085829734802246,1.1184149265289307,0.03124079842228787
61907052,514,1.1755083799362183,1.0513832569122314,1.0693570375442505,1.1195759773254395,1.0591685771942139,1.0448946952819824,1.0688759088516235,0.029774368977867928
61907052,515,1.0309189558029175,1.0418013334274292,1.0586446523666382,1.106917381286621,1.0441752672195435,1.038814902305603,1.058070707321167,0.02834999461954118
61907052,516,0.8034877777099609,1.0990586280822754,1.1184053421020508,1.1506001949310303,1.0969350337982178,1.091633915901184,1.1113266229629517,0.024176155444370566
61907052,517,0.8034877777099609,1.020761489868164,1.055109977722168,1.0806846618652344,0.9925116300582886,1.0154949426651,1.032912540435791,0.03485023712000289
61907052,518,0.8034877777099609,0.8592021465301514,0.905231237411499,0.9445092678070068,0.8134948015213013,0.8729845285415649,0.8790843963623047,0.049240680076622814
61907052,519,0.8034877777099609,0.8105694055557251,0.8442422151565552,0.8994036912918091,0.7818325161933899,0.8619517087936401,0.8395999073982239,0.04549035100648678
61907052,520,1.0587245225906372,0.7833658456802368,0.7861760854721069,0.8609915971755981,0.7866595983505249,0.8800795078277588,0.8194545269012451,0.04713298058203955
61907052,521,1.3039896488189697,0.9226901531219482,0.8646705150604248,0.967534065246582,0.9303866624832153,1.0022729635238647,0.937510871887207,0.05165183031522951
61907052,522,1.345026969909668,1.1704843044281006,1.0614451169967651,1.1653268337249756,1.1607403755187988,1.166663646697998,1.1449320554733275,0.046800369503311984
61907052,523,1.4094594717025757,1.436255931854248,1.3150800466537476,1.386706829071045,1.425544023513794,1.37356436252594,1.387430238723755,0.048124694901682794
61907052,524,1.4094594717025757,1.5442564487457275,1.4610844850540161,1.4911799430847168,1.544551968574524,1.4852453470230103,1.5052636384963989,0.0374662921848294
61907052,525,1.3714903593063354,1.5026707649230957,1.4743062257766724,1.4705843925476074,1.5098017454147339,1.4836050271987915,1.4881936311721802,0.01732410605732712
61907052,526,1.3116602897644043,1.414116382598877,1.430513620376587,1.393033742904663,1.4168503284454346,1.426396131515503,1.416182041168213,0.014579772545694364
61907052,527,1.3952690362930298,1.3519611358642578,1.391704797744751,1.3439794778823853,1.3397449254989624,1.3880103826522827,1.3630801439285278,0.024869096343741168
61907052,528,1.453565001487732,1.3129007816314697,1.36067795753479,1.318368673324585,1.2895493507385254,1.3669670820236206,1.3296927690505982,0.03305736049764811
61907052,529,1.3931596279144287,1.2907392978668213,1.3355350494384766,1.2990853786468506,1.2620916366577148,1.3445051908493042,1.3063913106918335,0.033774430553452875
61907052,530,1.2982368469238281,1.2956711053848267,1.3246828317642212,1.2991093397140503,1.2661818265914917,1.3341652154922485,1.3039620637893676,0.02674516705500134
61907052,531,1.2982368469238281,1.2945197820663452,1.305251955986023,1.2975668907165527,1.2610712051391602,1.3097286224365234,1.2936276912689209,0.019174210688275503
61907052,532,1.3245083093643188,1.3104380369186401,1.3071973323822021,1.3113768100738525,1.274964690208435,1.3038032054901123,1.3015560150146483,0.015160072644300667
61907052,533,1.3519304990768433,1.3344156742095947,1.3312458992004395,1.3332139253616333,1.2997969388961792,1.3136978149414062,1.3224740505218506,0.015216490394967629
61907052,534,1.412719488143921,1.3688462972640991,1.3754838705062866,1.368901014328003,1.3354172706604004,1.3377323150634766,1.357276153564453,0.01910692907299372
61907052,535,1.4784941673278809,1.4941262006759644,1.5098414421081543,1.488551378250122,1.4634981155395508,1.4516886472702026,1.4815411567687988,0.02358578144675065
61907052,536,1.5404337644577026,1.6482651233673096,1.6776759624481201,1.6362392902374268,1.6236599683761597,1.605756163597107,1.6383193016052247,0.027052941513689973
61907052,537,1.637657642364502,1.7465190887451172,1.7887178659439087,1.7368481159210205,1.726141095161438,1.7170741558074951,1.7430600643157959,0.027824031702028674
61907052,538,1.7279781103134155,1.8436243534088135,1.883470892906189,1.8328369855880737,1.8275017738342285,1.8252781629562378,1.8425424337387084,0.023951939064583264
61907052,539,1.8696911334991455,1.9321768283843994,1.9613066911697388,1.915299415588379,1.9123914241790771,1.9153785705566406,1.927310585975647,0.020546520862983805
61907052,540,1.8696911334991455,2.090639352798462,2.105111837387085,2.059861421585083,2.079935312271118,2.070241928100586,2.0811579704284666,0.017591775206255354
61907052,541,2.0886847972869873,2.2311103343963623,2.233039379119873,2.1883013248443604,2.2125346660614014,2.2036983966827393,2.213736820220947,0.018865360595930723
61907052,542,2.24554705619812,2.3679566383361816,2.358604907989502,2.3188493251800537,2.34417462348938,2.3372011184692383,2.345357322692871,0.019084181673709302
61907052,543,2.386301040649414,2.4783096313476562,2.4640824794769287,2.430063486099243,2.4504234790802,2.4509437084198,2.454764556884766,0.017921920588664045
61907052,544,2.6079792976379395,2.511488676071167,2.5101513862609863,2.4761569499969482,2.4867019653320312,2.5063490867614746,2.4981696128845217,0.015842414573768858
61907052,545,2.193962574005127,2.3086423873901367,2.3470232486724854,2.2979378700256348,2.286445379257202,2.3551993370056152,2.3190496444702147,0.0304400186131653
61907052,546,1.5436936616897583,1.8843982219696045,1.9467893838882446,1.8974069356918335,1.8594896793365479,1.9669808149337769,1.9110130071640015,0.04461073279025573
61907052,547,1.5436936616897583,1.477239966392517,1.520595669746399,1.5070722103118896,1.468163013458252,1.5404905080795288,1.5027122735977172,0.030035436225671605
61907052,548,1.3549987077713013,1.0374702215194702,1.0377856492996216,1.0595710277557373,1.0506718158721924,1.0709586143493652,1.0512914657592773,0.014397618874997133
61907052,549,1.0585328340530396,0.8362362384796143,0.811942458152771,0.8194534778594971,0.8909114003181458,0.8664699792861938,0.8450027108192444,0.03313248419384901
61907052,550,0.9212303757667542,0.7692186832427979,0.7642815113067627,0.7439714074134827,0.8231493234634399,0.8070216178894043,0.7815285086631775,0.03256423427869258
61907052,551,0.7785585522651672,0.8199871778488159,0.8518266677856445,0.8015189170837402,0.857265055179596,0.8667986392974854,0.8394792914390564,0.02755027393375157
61907052,552,0.7634092569351196,0.9137599468231201,0.9521204233169556,0.8847885131835938,0.9117250442504883,0.9543710947036743,0.9233530044555665,0.029597899042511224
61907052,553,0.7478764653205872,0.9216285943984985,0.9368266463279724,0.8881845474243164,0.8773540258407593,0.9594995975494385,0.9166986823081971,0.03399417301172451
61907052,554,1.2023552656173706,0.8375424146652222,0.8224920034408569,0.8356417417526245,0.8010843992233276,0.9177356958389282,0.8428992509841919,0.04429107752744483
61907052,555,1.2733075618743896,1.0953654050827026,1.0171438455581665,1.0967435836791992,1.0649023056030273,1.179596185684204,1.09075026512146,0.05923858328199613
61907052,556,1.3864479064941406,1.2912677526474,1.1910480260849,1.2788327932357788,1.2640925645828247,1.30873441696167,1.2667951107025146,0.045408275670935166
61907052,557,1.4244170188903809,1.4083805084228516,1.3198869228363037,1.3818223476409912,1.414524793624878,1.382086157798767,1.3813401460647583,0.03744893098334054
61907052,558,1.4650708436965942,1.381843090057373,1.3289767503738403,1.363598108291626,1.413856029510498,1.3756532669067383,1.3727854490280151,0.030743564892303687
61907052,559,1.4205816984176636,1.3513975143432617,1.3316906690597534,1.331981897354126,1.3871511220932007,1.3686977624893188,1.3541837930679321,0.024000667915137507
61907052,560,1.3500128984451294,1.3272056579589844,1.3307493925094604,1.3168809413909912,1.3320302963256836,1.3589718341827393,1.3331676244735717,0.015602881868555558
61907052,561,1.3298777341842651,1.3317875862121582,1.3510271310806274,1.3335258960723877,1.3044722080230713,1.3624248504638672,1.3366475343704223,0.02202191053163205
61907052,562,1.2982368469238281,1.3829388618469238,1.4202790260314941,1.387697696685791,1.3354288339614868,1.4006794691085815,1.3854047775268554,0.03145815699202277
61907052,563,1.364011526107788,1.5132207870483398,1.5679874420166016,1.5071803331375122,1.4604538679122925,1.509831190109253,1.5117347240447998,0.03814665380517875
61907052,564,1.4746589660644531,1.6714024543762207,1.73716139793396,1.6504485607147217,1.632556676864624,1.6498562097549438,1.668285059928894,0.04088993966878223
61907052,565,1.6267271041870117,1.7737089395523071,1.840088129043579,1.759387731552124,1.7431230545043945,1.7416490316390991,1.7715913772583007,0.04047285357287404
61907052,566,1.8677735328674316,1.9387540817260742,1.9882572889328003,1.9206019639968872,1.9264521598815918,1.906453013420105,1.9361037015914917,0.031383278279571186
61907052,567,1.932973027229309,2.0933287143707275,2.1249442100524902,2.060575485229492,2.0795211791992188,2.0606932640075684,2.0838125705718995,0.02681067544048745
61907052,568,2.0020077228546143,2.10563063621521,2.123504161834717,2.064074993133545,2.0641167163848877,2.075164794921875,2.086498260498047,0.02677530771287952
61907052,569,2.0020077228546143,2.081605911254883,2.0850157737731934,2.037241220474243,2.0302512645721436,2.0564358234405518,2.058109998703003,0.024951936165945807
61907052,570,2.0123629570007324,2.0537357330322266,2.0478978157043457,2.0137600898742676,2.004552125930786,2.0358669757843018,2.0311625480651854,0.02134660171978516
61907052,571,2.0288546085357666,2.022780656814575,2.0161991119384766,1.9928197860717773,1.9842729568481445,2.015552043914795,2.0063249111175536,0.01674894382906762
61907052,572,2.0578107833862305,2.0142290592193604,2.0108678340911865,1.994977355003357,1.992849349975586,2.02073073387146,2.00673086643219,0.01224923686240256
61907052,573,2.088301181793213,2.019672155380249,2.01961612701416,2.0072619915008545,2.008371114730835,2.0420620441436768,2.019396686553955,0.013987999588203391
61907052,574,2.088301181793213,2.0427651405334473,2.0421321392059326,2.031332492828369,2.034614324569702,2.0799338817596436,2.046155595779419,0.01950372602587237
61907052,575,2.085232973098755,2.0933077335357666,2.0875744819641113,2.0782527923583984,2.082942008972168,2.1439454555511475,2.097204494476318,0.026717151957751005
61907052,576,2.0806305408477783,2.1573541164398193,2.145684003829956,2.1386516094207764,2.1434614658355713,2.211069345474243,2.159244108200073,0.02977602443194619
61907052,577,2.2476563453674316,2.283104658126831,2.2616124153137207,2.257744550704956,2.276008129119873,2.3324992656707764,2.2821938037872314,0.02996285721444916
61907052,578,2.3644402027130127,2.4064178466796875,2.3875892162323,2.380178928375244,2.4050517082214355,2.4536890983581543,2.406585359573364,0.028632566358081982
61907052,579,2.5427799224853516,2.5585832595825195,2.5429999828338623,2.5326578617095947,2.5621724128723145,2.6018104553222656,2.5596447944641114,0.02641402544307892
61907052,580,2.822754144668579,2.7309043407440186,2.715189218521118,2.703418016433716,2.7258615493774414,2.767073631286621,2.728489351272583,0.024015357289441566
61907052,581,2.880666732788086,2.8265769481658936,2.8122189044952393,2.800107002258301,2.7940101623535156,2.862649917602539,2.8191125869750975,0.027340824222179483
61907052,582,2.9435648918151855,2.914780855178833,2.9047160148620605,2.892820358276367,2.8773858547210693,2.9503307342529297,2.908006763458252,0.02746043883038906
61907052,583,2.9435648918151855,2.950951099395752,2.950423240661621,2.9341390132904053,2.9065511226654053,2.981429100036621,2.944698715209961,0.02733006490452999
61907052,584,2.9466331005096436,2.951810121536255,2.960427761077881,2.9395313262939453,2.9052693843841553,2.9751672744750977,2.946441173553467,0.026422061424744354
61907052,585,2.95123553276062,2.923586130142212,2.942960262298584,2.9152376651763916,2.883395195007324,2.938826084136963,2.920801067352295,0.02373730426542826
61907052,586,2.88622784614563,2.8786520957946777,2.9050378799438477,2.8702192306518555,2.8457119464874268,2.8820741176605225,2.876339054107666,0.021432076897075616
61907052,587,2.8189189434051514,2.8485987186431885,2.867746353149414,2.8343067169189453,2.8180854320526123,2.8374345302581787,2.8412343502044677,0.018408037434896916
61907052,588,2.7838263511657715,2.79370379447937,2.8077192306518555,2.775435447692871,2.763850688934326,2.7726597785949707,2.782673788070679,0.017719468486415733
61907052,589,2.728790283203125,2.692697763442993,2.708125352859497,2.6756153106689453,2.6619980335235596,2.670262336730957,2.6817397594451906,0.018542203474639994
61907052,590,2.728790283203125,2.650151491165161,2.661034345626831,2.6326699256896973,2.632836103439331,2.6279821395874023,2.6409348011016847,0.014058872425891631
61907052,591,2.6104724407196045,2.585536479949951,2.5947799682617188,2.5682716369628906,2.5621531009674072,2.5624608993530273,2.574640417098999,0.014740766464167878
61907052,592,2.5274388790130615,2.477257490158081,2.4968245029449463,2.465805768966675,2.456188201904297,2.461573600769043,2.4715299129486086,0.016123612328533325
61907052,593,2.4298315048217773,2.395547389984131,2.42103910446167,2.384343147277832,2.386943817138672,2.384866952896118,2.3945480823516845,0.015479524257893187
61907052,594,2.2762291431427,2.237781286239624,2.2685182094573975,2.228152275085449,2.213395118713379,2.223280429840088,2.2342254638671877,0.021090382547022363
61907052,595,2.040360450744629,2.0275192260742188,2.0620973110198975,2.029946804046631,1.9930956363677979,2.0085597038269043,2.0242437362670898,0.0259438814466056
61907052,596,1.8716087341308594,1.9068313837051392,1.9366014003753662,1.9198508262634277,1.8917155265808105,1.894731879234314,1.9099462032318115,0.018588547675236156
61907052,597,1.848405361175537,1.8300237655639648,1.85732102394104,1.8481703996658325,1.832908034324646,1.8360837697982788,1.8409013986587524,0.011487697691569022
61907052,598,1.8236680030822754,1.807016372680664,1.8316478729248047,1.8220667839050293,1.8299601078033447,1.8370460271835327,1.8255474328994752,0.011666403141874792
61907052,599,1.8265444040298462,1.793846607208252,1.8229361772537231,1.8035399913787842,1.8258719444274902,1.8442493677139282,1.8180888175964356,0.019797736298511535
61907052,600,1.8313385248184204,1.7483417987823486,1.786758542060852,1.7563929557800293,1.7857129573822021,1.8164235353469849,1.7787259578704835,0.027186430550985626
61907052,601,1.8313385248184204,1.6393165588378906,1.687225580215454,1.6458661556243896,1.679589033126831,1.7195838689804077,1.6743162393569946,0.03270319796324667
61907052,602,1.6267271041870117,1.5477581024169922,1.5725479125976562,1.5393518209457397,1.577412486076355,1.6189489364624023,1.571203851699829,0.031161682328208998
61907052,603,1.290566325187683,1.4372628927230835,1.4237864017486572,1.4156761169433594,1.445799708366394,1.4866245985031128,1.4418299436569213,0.027625939555192408
61907052,604,1.3166460990905762,1.3023360967636108,1.2570393085479736,1.2798316478729248,1.2966557741165161,1.3323050737380981,1.2936335802078247,0.027883623853346154
61907052,605,1.3576834201812744,1.2883079051971436,1.2231523990631104,1.264756441116333,1.2851635217666626,1.308115839958191,1.273899221420288,0.03226492687765017
61907052,606,1.4441685676574707,1.2936785221099854,1.2421483993530273,1.2780920267105103,1.288823127746582,1.313315987586975,1.283211612701416,0.02626650115704967
61907052,607,1.5341055393218994,1.3066506385803223,1.2863813638687134,1.3081237077713013,1.3119456768035889,1.3369920253753662,1.3100186824798583,0.018061921368326152
61907052,608,1.5527065992355347,1.3514045476913452,1.3534053564071655,1.3670077323913574,1.3598285913467407,1.3844338655471802,1.363216018676758,0.013339871847525062
61907052,609,1.5724581480026245,1.4153597354888916,1.4292598962783813,1.4401748180389404,1.4185547828674316,1.44387686252594,1.429445219039917,0.012653393021306981
61907052,610,1.5724581480026245,1.4534717798233032,1.474756121635437,1.4825122356414795,1.4487366676330566,1.472236156463623,1.4663425922393798,0.014513832517705575
61907052,611,1.5590347051620483,1.4685903787612915,1.4922009706497192,1.4882521629333496,1.4593605995178223,1.4700762033462524,1.475696063041687,0.013955183268839889
61907052,612,1.5379407405853271,1.457376480102539,1.4811700582504272,1.465446949005127,1.4435536861419678,1.4463564157485962,1.4587807178497314,0.015280043049477552
61907052,613,1.5333384275436401,1.4391026496887207,1.4595959186553955,1.4386321306228638,1.4231959581375122,1.4254714250564575,1.4371996164321899,0.01449931812478614
61907052,614,1.5283526182174683,1.437064290046692,1.4491219520568848,1.4296345710754395,1.419130563735962,1.4229682683944702,1.4315839290618897,0.011945004398630362
61907052,615,1.5201067924499512,1.4380583763122559,1.4452744722366333,1.4267754554748535,1.420130968093872,1.423353672027588,1.4307185888290406,0.01057868416967807
61907052,616,1.507258653640747,1.4354952573776245,1.441922664642334,1.4240325689315796,1.421095371246338,1.4229334592819214,1.4290958642959595,0.009125501677722319
61907052,617,1.507258653640747,1.4328843355178833,1.4373024702072144,1.4213902950286865,1.420459508895874,1.423059344291687,1.427019190788269,0.007591772464082092
61907052,618,1.5091763734817505,1.4311625957489014,1.4338921308517456,1.4202401638031006,1.4200531244277954,1.4250545501708984,1.4260805130004883,0.00629167366439876
61907052,619,1.5110939741134644,1.429912805557251,1.4316532611846924,1.4200180768966675,1.4194202423095703,1.4271585941314697,1.4256325960159302,0.005635011902251845
61907052,620,1.503615140914917,1.4266961812973022,1.4285932779312134,1.418079137802124,1.4177135229110718,1.4271970987319946,1.4236558437347413,0.005305026430770345
61907052,621,1.491917610168457,1.3560720682144165,1.3660252094268799,1.3513126373291016,1.363979458808899,1.3693040609359741,1.3613386869430542,0.007427033317216958
61907052,622,1.2401325702667236,1.140733242034912,1.141427993774414,1.1351807117462158,1.1723918914794922,1.172902226448059,1.1525272130966187,0.01852659000189105
61907052,623,0.9779922962188721,0.9749788045883179,0.9251353740692139,0.9524068832397461,1.0070878267288208,1.0038347244262695,0.9726887226104737,0.03475374164915997
61907052,624,0.8951506018638611,0.9374290704727173,0.8654303550720215,0.8993628025054932,0.9592963457107544,0.96285080909729,0.9248738765716553,0.0417406691006168
61907052,625,0.7651351094245911,0.9703856706619263,0.9163241386413574,0.9250340461730957,0.9740118980407715,1.0009448528289795,0.9573401212692261,0.03562127325462348
61907052,626,0.7628339529037476,0.872451663017273,0.8685752749443054,0.8492153882980347,0.8349835276603699,0.9112997055053711,0.8673051118850708,0.028877099390427832
61907052,627,1.1850965023040771,0.653778612613678,0.7010266184806824,0.6812605857849121,0.5929973125457764,0.7195593118667603,0.6697244882583618,0.04934000656055658
61907052,628,1.2892239093780518,0.9425313472747803,0.9285506010055542,0.974541187286377,0.8576879501342773,1.0159637928009033,0.9438549757003785,0.05874107859295607
61907052,629,1.3998713493347168,1.4494725465774536,1.3660242557525635,1.4104812145233154,1.3452234268188477,1.49044668674469,1.412329626083374,0.059440553571809066
61907052,630,1.585114598274231,1.7875196933746338,1.6964881420135498,1.715702772140503,1.6911735534667969,1.7832711935043335,1.7348310708999635,0.047075968533986996
61907052,631,1.8773616552352905,1.9353346824645996,1.8686531782150269,1.876270055770874,1.8798904418945312,1.9280728101730347,1.8976442337036132,0.031460300769393816
61907052,632,1.838625431060791,1.911656141281128,1.875287413597107,1.8658939599990845,1.8559694290161133,1.9429590702056885,1.8903532028198242,0.03615476778986847
61907052,633,1.7776447534561157,1.966317057609558,1.9491807222366333,1.9135100841522217,1.9069147109985352,2.0331075191497803,1.9538060188293458,0.050717858084182985
61907052,634,1.819257378578186,1.9804105758666992,1.9866329431533813,1.9309074878692627,1.9066513776779175,2.052032470703125,1.971326971054077,0.05622906128370115
61907052,635,1.8850321769714355,1.9667490720748901,1.9874287843704224,1.9161649942398071,1.8823093175888062,2.018836498260498,1.9542977333068847,0.05489624839136288
61907052,636,1.918590784072876,1.978850245475769,2.0017197132110596,1.9219017028808594,1.900238037109375,2.0068819522857666,1.961918330192566,0.04821399219447326
61907052,637,1.9540668725967407,1.9667489528656006,1.9845694303512573,1.907846212387085,1.9016294479370117,1.9737439155578613,1.9469075918197631,0.03907743478706868
61907052,638,1.9540668725967407,1.9670913219451904,1.9749788045883179,1.920710563659668,1.9216582775115967,1.9643064737319946,1.9497490882873536,0.02637014735665163
61907052,639,1.9264529943466187,1.931168794631958,1.9317628145217896,1.8968794345855713,1.8923448324203491,1.9243217706680298,1.9152955293655396,0.019173497984854425
61907052,640,1.8831145763397217,1.902782678604126,1.8931702375411987,1.879294753074646,1.8643579483032227,1.898563027381897,1.887633728981018,0.015739231640901005
61907052,641,1.9038249254226685,2.0373313426971436,2.000108242034912,2.006500720977783,2.0067710876464844,2.0354044437408447,2.0172231674194334,0.01769205345534051
61907052,642,1.9253023862838745,2.2423887252807617,2.2030346393585205,2.2053208351135254,2.242077589035034,2.264132022857666,2.2313907623291014,0.02641431624174763
61907052,643,2.3117053508758545,2.3805291652679443,2.3640284538269043,2.352034568786621,2.398747682571411,2.4239397048950195,2.38385591506958,0.028483629109240433
61907052,644,2.918635845184326,2.599522352218628,2.5908374786376953,2.576549530029297,2.6334612369537354,2.6438121795654297,2.608836555480957,0.028648046966032032
61907052,645,3.0987014770507812,2.962895631790161,2.951338052749634,2.939605712890625,2.993683099746704,2.985502243041992,2.9666049480438232,0.022727350680090127
61907052,646,3.28873872756958,3.1310677528381348,3.1282835006713867,3.1106598377227783,3.101299524307251,3.1452839374542236,3.123318910598755,0.017408759391002646
61907052,647,3.28873872756958,3.2396252155303955,3.243048906326294,3.225870132446289,3.1899471282958984,3.2509920597076416,3.2298966884613036,0.024108195040662136
61907052,648,3.3111751079559326,3.2730958461761475,3.289175510406494,3.2681336402893066,3.218090057373047,3.281782627105713,3.266055536270142,0.02800199205382822
61907052,649,3.3479936122894287,3.2804925441741943,3.313359022140503,3.287001371383667,3.236903667449951,3.2884151935577393,3.281234359741211,0.027760481359349352
61907052,650,3.369279384613037,3.2818593978881836,3.3301823139190674,3.296407699584961,3.255925416946411,3.2840752601623535,3.2896900177001953,0.027007617795231656
61907052,651,3.369279384613037,3.2840704917907715,3.331730842590332,3.2933483123779297,3.2684085369110107,3.274681568145752,3.290447950363159,0.024938302978750028
61907052,652,3.343966484069824,3.2619593143463135,3.296988010406494,3.257751226425171,3.2468676567077637,3.237125873565674,3.260138416290283,0.022762892579047612
61907052,653,3.30407977104187,3.2254457473754883,3.2465314865112305,3.2075395584106445,3.2130489349365234,3.188532829284668,3.2162197113037108,0.021539996348555062
61907052,654,3.2804930210113525,3.2106919288635254,3.2229251861572266,3.1841936111450195,3.210183620452881,3.1741254329681396,3.2004239559173584,0.020383964796601043
61907052,655,3.24271559715271,3.1729815006256104,3.1912529468536377,3.145428419113159,3.1803033351898193,3.137648582458496,3.1655229568481444,0.02300485296238188
61907052,656,3.0960166454315186,3.106409788131714,3.132460117340088,3.074920654296875,3.114903688430786,3.070030689239502,3.099744987487793,0.02666304812805979
61907052,657,2.85918927192688,2.97224497795105,2.9952101707458496,2.9353108406066895,2.9549009799957275,2.9289910793304443,2.9573316097259523,0.027162482551045825
61907052,658,2.8217954635620117,2.789168119430542,2.8065338134765625,2.756244659423828,2.757009983062744,2.7442221641540527,2.770635747909546,0.026089088753339967
61907052,659,2.763307571411133,2.7263410091400146,2.730928897857666,2.6987712383270264,2.718912363052368,2.6830122470855713,2.7115931510925293,0.020163152063159898
61907052,660,2.7395288944244385,2.69907283782959,2.697253942489624,2.6733219623565674,2.697234869003296,2.6544501781463623,2.684266757965088,0.019779255861421943
61907052,661,2.7019433975219727,2.6968467235565186,2.6918392181396484,2.67140531539917,2.697100877761841,2.6543142795562744,2.6823012828826904,0.018865077024382303
61907052,662,2.680849313735962,2.688791275024414,2.6840364933013916,2.664670944213867,2.685305118560791,2.651108741760254,2.6747825145721436,0.016242675739327184
61907052,663,2.6578378677368164,2.6848013401031494,2.678300380706787,2.6619210243225098,2.6763906478881836,2.654352903366089,2.671153259277344,0.012572468089261381
61907052,664,2.6578378677368164,2.6822359561920166,2.672210693359375,2.660797119140625,2.6665427684783936,2.660825729370117,2.6685224533081056,0.009006980285099192
61907052,665,2.6495919227600098,2.679283857345581,2.666639566421509,2.6595358848571777,2.6550896167755127,2.6679282188415527,2.6656954288482666,0.009232353002332144
61907052,666,2.6405792236328125,2.6800248622894287,2.669659376144409,2.6620841026306152,2.65301251411438,2.6760058403015137,2.6681573390960693,0.01085061194245163
61907052,667,2.631566286087036,2.685889959335327,2.6767160892486572,2.6680150032043457,2.657294988632202,2.685389995574951,2.6746612071990965,0.012157013301396988
61907052,668,2.617567539215088,2.6737048625946045,2.667536735534668,2.6566195487976074,2.6410434246063232,2.6755001544952393,2.6628809452056883,0.014266748098549066
61907052,669,2.627922773361206,2.6596410274505615,2.6551613807678223,2.6442601680755615,2.626782178878784,2.6634469032287598,2.649858331680298,0.014767540475228928
61907052,670,2.6444144248962402,2.6707961559295654,2.6662425994873047,2.6558187007904053,2.6433656215667725,2.6749677658081055,2.6622381687164305,0.012734793455574938
61907052,671,2.6509344577789307,2.6644203662872314,2.6621909141540527,2.6504111289978027,2.635404109954834,2.66933012008667,2.656351327896118,0.013617370316785206
61907052,672,2.6578378677368164,2.6521544456481934,2.6502761840820312,2.6390180587768555,2.6215193271636963,2.6576056480407715,2.6441147327423096,0.01432771528003708
61907052,673,2.6541943550109863,2.656590700149536,2.653101682662964,2.6431517601013184,2.62857723236084,2.661684989929199,2.6486212730407717,0.01309509141185294
61907052,674,2.648249626159668,2.663404703140259,2.65974760055542,2.649134635925293,2.6354362964630127,2.667315721511841,2.655007791519165,0.012864645647471768
61907052,675,2.6547696590423584,2.6604318618774414,2.657452344894409,2.646084785461426,2.630497694015503,2.6640520095825195,2.6517037391662597,0.01362878725185442
61907052,676,2.661673069000244,2.6429905891418457,2.6429150104522705,2.630096912384033,2.6133625507354736,2.648383140563965,2.6355496406555177,0.014109520821434598
61907052,677,2.628689765930176,2.6131036281585693,2.6169114112854004,2.6017661094665527,2.5851821899414062,2.6208488941192627,2.607562446594238,0.014397143238374792
61907052,678,2.5945560932159424,2.5901455879211426,2.593174457550049,2.577833890914917,2.5618155002593994,2.596357583999634,2.5838654041290283,0.014183891869737165
61907052,679,2.5834336280822754,2.57513427734375,2.575556516647339,2.5608391761779785,2.545795202255249,2.5775530338287354,2.56697564125061,0.013586235671168161
61907052,680,2.5715444087982178,2.5553677082061768,2.5541391372680664,2.540229320526123,2.5247013568878174,2.555455207824707,2.545978546142578,0.013512319436196523
