trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
TripB21,1395,0.12100841850042343,0.0822591483592987,0.08439651131629944,0.0847150981426239,0.08153270184993744,0.08457678556442261,0.08349604904651642,0.0014874104967621952
TripB21,1396,0.11806002259254456,0.08012863993644714,0.08271083235740662,0.0819842666387558,0.0797557681798935,0.08235234022140503,0.08138636946678161,0.0013495857331012502
TripB21,1397,0.11294227093458176,0.07512187212705612,0.07691331207752228,0.07676371186971664,0.07375751435756683,0.07701700925827026,0.07591468393802643,0.0014331049218312684
TripB21,1398,0.10815373808145523,0.06989160180091858,0.07226631045341492,0.07083189487457275,0.06935974955558777,0.071814626455307,0.07083283662796021,0.0012323420672313093
TripB21,1399,0.10447181016206741,0.063526451587677,0.06601691246032715,0.06452976167201996,0.06357879936695099,0.06569796055555344,0.06466997712850571,0.0011607071829783757
TripB21,1400,0.10069479793310165,0.058581143617630005,0.062320008873939514,0.0595562569797039,0.060371283441782,0.061538323760032654,0.06047340333461761,0.0014980187144774566
TripB21,1401,0.09656812995672226,0.05227456986904144,0.05533874034881592,0.05366944149136543,0.05401846393942833,0.05596363544464111,0.05425297021865845,0.0014504171128392465
TripB21,1402,0.09268666803836823,0.04606133699417114,0.04886600375175476,0.04752602428197861,0.04814188554883003,0.0504881888628006,0.04821668788790703,0.0016362668525946712
TripB21,1403,0.08958107233047485,0.042470917105674744,0.04682406783103943,0.04369621351361275,0.046099331229925156,0.04757489264011383,0.04533308446407318,0.002162592073233765
TripB21,1404,0.08547816425561905,0.03766034543514252,0.04283685237169266,0.039395663887262344,0.0414927639067173,0.042907729744911194,0.0408586710691452,0.0022849285177276315
TripB21,1405,0.07799086719751358,0.03202590346336365,0.03772567957639694,0.034056343138217926,0.0359165258705616,0.03730858117341995,0.03540660664439201,0.0023721292926697332
TripB21,1406,0.07247117906808853,0.027398213744163513,0.032868675887584686,0.029264211654663086,0.031206686049699783,0.03295758366584778,0.03073907420039177,0.0023985525089524856
TripB21,1407,0.07367110997438431,0.024022653698921204,0.029641903936862946,0.02575383335351944,0.027671542018651962,0.029851742088794708,0.027388335019350053,0.0025113024462671985
TripB21,1408,0.0732882171869278,0.020638540387153625,0.026126369833946228,0.02263462543487549,0.02322392538189888,0.026228703558444977,0.02377043291926384,0.0023974472488513822
TripB21,1409,0.06756197661161423,0.017723694443702698,0.024660855531692505,0.020057804882526398,0.020199302583932877,0.023048505187034607,0.021138032525777818,0.002727911193756155
TripB21,1410,0.06148030236363411,0.015569552779197693,0.023248955607414246,0.018232695758342743,0.018093828111886978,0.020734310150146484,0.01917586848139763,0.0029191042402470983
TripB21,1411,0.05417658016085625,0.013687804341316223,0.02118787169456482,0.016767457127571106,0.01580851897597313,0.01873089373111725,0.017236509174108506,0.0028591485966502346
TripB21,1412,0.04607033729553223,0.011823490262031555,0.019250616431236267,0.015394076704978943,0.013619478791952133,0.01669977605342865,0.01535748764872551,0.002849093757365406
TripB21,1413,0.035376034677028656,0.009724095463752747,0.01593342423439026,0.014051735401153564,0.01104547455906868,0.014013022184371948,0.01295355036854744,0.0025138750678743043
TripB21,1414,0.026720037683844566,0.009407684206962585,0.01365920901298523,0.014323070645332336,0.012952331453561783,0.012901164591312408,0.012648691982030868,0.001902942413942819
TripB21,1415,0.024928750470280647,0.010976552963256836,0.015522271394729614,0.01570386439561844,0.017605755478143692,0.014225505292415619,0.01480678990483284,0.0024576142656155906
TripB21,1416,0.023855024948716164,0.012859001755714417,0.01869921386241913,0.0169961079955101,0.0201803557574749,0.015373781323432922,0.016821692138910292,0.0028563740484484853
TripB21,1417,0.02525460720062256,0.01412150263786316,0.020989209413528442,0.017762593924999237,0.021094132214784622,0.015322431921958923,0.017857974022626878,0.0031889122139981125
TripB21,1418,0.026134436950087547,0.013895705342292786,0.021706849336624146,0.017718002200126648,0.020371321588754654,0.014022193849086761,0.017542814463377,0.0035730415676947787
TripB21,1419,0.025333043187856674,0.013370245695114136,0.02164532244205475,0.01778186857700348,0.019737031310796738,0.012726619839668274,0.017052217572927474,0.0039084824546295055
TripB21,1420,0.025171440094709396,0.013275980949401855,0.02162615954875946,0.018089279532432556,0.019978564232587814,0.012426070868968964,0.01707921102643013,0.0040687068157271395
TripB21,1421,0.027169648557901382,0.011612936854362488,0.02064850926399231,0.017249077558517456,0.018267955631017685,0.011159643530845642,0.015787624567747117,0.004206016911522451
TripB21,1422,0.02832893095910549,0.011507317423820496,0.02020658552646637,0.0175371915102005,0.018502619117498398,0.010904230177402496,0.015731588751077653,0.004245947061617682
TripB21,1423,0.026529880240559578,0.011229664087295532,0.019955068826675415,0.01747673749923706,0.018444765359163284,0.010931193828582764,0.015607485920190812,0.004227255756869654
TripB21,1424,0.025370897725224495,0.011332184076309204,0.01987314224243164,0.017591603100299835,0.018585097044706345,0.011030592024326324,0.01568252369761467,0.004189174235538882
TripB21,1425,0.02637171559035778,0.011057406663894653,0.019702300429344177,0.017347492277622223,0.018237512558698654,0.010884478688240051,0.015445838123559952,0.004171077097357265
TripB21,1426,0.02669375017285347,0.011134058237075806,0.019613265991210938,0.01736351102590561,0.01835973933339119,0.010875910520553589,0.015469297021627425,0.004153573074469644
TripB21,1427,0.02469870261847973,0.010956287384033203,0.01946297287940979,0.017153911292552948,0.018158938735723495,0.010785073041915894,0.015303436666727066,0.004128958907628223
TripB21,1428,0.02354094199836254,0.010592758655548096,0.01925601065158844,0.016922056674957275,0.017745252698659897,0.01046229898929596,0.014995675534009933,0.004164095163821359
TripB21,1429,0.025333043187856674,0.01084911823272705,0.01906600594520569,0.017099522054195404,0.01811627671122551,0.010525308549404144,0.01513124629855156,0.004117588275098804
TripB21,1430,0.026647420600056648,0.010763540863990784,0.018984630703926086,0.016953878104686737,0.017976250499486923,0.010610044002532959,0.015057668834924699,0.004054493178206922
TripB21,1431,0.026252025738358498,0.01070241630077362,0.019017204642295837,0.01692289113998413,0.017915543168783188,0.010587632656097412,0.015029137581586837,0.00407031330733402
TripB21,1432,0.025815928354859352,0.010738834738731384,0.018881380558013916,0.01686117798089981,0.01800600066781044,0.010574549436569214,0.015012388676404953,0.004040622266566391
TripB21,1433,0.025217413902282715,0.010363534092903137,0.018735721707344055,0.01657114177942276,0.017564725130796432,0.010350771248340607,0.014717178791761399,0.004053212401172935
TripB21,1434,0.024978678673505783,0.010930165648460388,0.018821880221366882,0.016963034868240356,0.01830695942044258,0.010649502277374268,0.015134308487176895,0.00402481189510024
TripB21,1435,0.02597971074283123,0.010911896824836731,0.018907487392425537,0.016809605062007904,0.018247146159410477,0.010846242308616638,0.015144475549459458,0.0039670206386699
TripB21,1436,0.026022406294941902,0.010840222239494324,0.0188426673412323,0.016724415123462677,0.01805921271443367,0.01071864366531372,0.015037032216787339,0.003959968068100669
TripB21,1437,0.02282947301864624,0.011140227317810059,0.019045621156692505,0.016906775534152985,0.018463362008333206,0.010934039950370789,0.015298005193471909,0.003968109143174101
TripB21,1438,0.021033449098467827,0.011090084910392761,0.019177809357643127,0.01685129851102829,0.01842443272471428,0.010954618453979492,0.01529964879155159,0.00399411246590748
TripB21,1439,0.02402682416141033,0.011573582887649536,0.019394472241401672,0.017102636396884918,0.01901843771338463,0.011260747909545898,0.01566997542977333,0.003979896757316092
TripB21,1440,0.026022406294941902,0.01201792061328888,0.019710928201675415,0.01726347953081131,0.01946830376982689,0.011693686246871948,0.01603086367249489,0.003930427178870465
TripB21,1441,0.024625498801469803,0.01161937415599823,0.01961490511894226,0.016921579837799072,0.018818970769643784,0.011444829404354095,0.01568393185734749,0.003914824747133422
TripB21,1442,0.02430555410683155,0.011370375752449036,0.019271910190582275,0.01679091900587082,0.018497999757528305,0.011053100228309631,0.015396860986948013,0.003926108335140241
TripB21,1443,0.02769424393773079,0.010593518614768982,0.018527820706367493,0.016293004155158997,0.017609674483537674,0.010428465902805328,0.014690496772527695,0.0038975896574897223
TripB21,1444,0.0316762775182724,0.009580343961715698,0.01753479242324829,0.015696100890636444,0.01645396277308464,0.009591832756996155,0.013771406561136245,0.003876127969247589
TripB21,1445,0.03763522207736969,0.008281856775283813,0.0160580575466156,0.014864154160022736,0.014958728104829788,0.008565112948417664,0.01254558190703392,0.003793416076327051
TripB21,1446,0.043390434235334396,0.00658048689365387,0.013967648148536682,0.0136580690741539,0.01278017833828926,0.007332667708396912,0.010863810032606124,0.003603123136624224
TripB21,1447,0.048590466380119324,0.006156459450721741,0.013337478041648865,0.013705767691135406,0.011779192835092545,0.007261089980602264,0.010447997599840164,0.0035109800556463867
TripB21,1448,0.05184106528759003,0.006843075156211853,0.013595342636108398,0.014546439051628113,0.011664044111967087,0.008067712187767029,0.010943322628736495,0.003376990608402679
TripB21,1449,0.048662278801202774,0.007967129349708557,0.0142279714345932,0.015220537781715393,0.012098241597414017,0.009498491883277893,0.011802474409341812,0.0030688710657775452
TripB21,1450,0.045603346079587936,0.008586421608924866,0.013665959239006042,0.015302032232284546,0.011507730931043625,0.010471940040588379,0.011906816810369491,0.002639376584666841
TripB21,1451,0.04302605986595154,0.008565589785575867,0.012791961431503296,0.014740310609340668,0.010821130126714706,0.010706454515457153,0.011525089293718338,0.002338106705734938
TripB21,1452,0.04124327003955841,0.008246183395385742,0.01214359700679779,0.013935662806034088,0.010559972375631332,0.01047109067440033,0.011071301251649856,0.0021188078109527567
TripB21,1453,0.04204588383436203,0.007842585444450378,0.011641442775726318,0.013302639126777649,0.010628294199705124,0.009886212646961212,0.010660234838724136,0.0020300460649929452
TripB21,1454,0.04244783893227577,0.0075876712799072266,0.01164102554321289,0.012865476310253143,0.011075001209974289,0.009469732642173767,0.010527781397104263,0.0020473943335651734
TripB21,1455,0.0416451059281826,0.007450267672538757,0.011702299118041992,0.012690119445323944,0.011452268809080124,0.009132042527198792,0.010485399514436722,0.0021400976195280735
TripB21,1456,0.041084978729486465,0.007348194718360901,0.011788517236709595,0.012628033757209778,0.011671114712953568,0.008882611989974976,0.010463694483041764,0.0022418487943855186
TripB21,1457,0.04129530489444733,0.0072009265422821045,0.012027963995933533,0.012656927108764648,0.011699292808771133,0.008678190410137177,0.01045266017317772,0.002377865762174149
TripB21,1458,0.04142044112086296,0.007234588265419006,0.011747226119041443,0.012852497398853302,0.011667530983686447,0.008569277822971344,0.010414224117994308,0.0023878211832672287
TripB21,1459,0.04120452702045441,0.007212445139884949,0.011764869093894958,0.01292295753955841,0.011646073311567307,0.008597105741500854,0.010428690165281296,0.0024076803750361837
TripB21,1460,0.041709136217832565,0.0071337223052978516,0.012081757187843323,0.012909702956676483,0.011583048850297928,0.008638039231300354,0.010469254106283188,0.0024635145536897394
TripB21,1461,0.04469689726829529,0.007213994860649109,0.012006938457489014,0.013059183955192566,0.011419113725423813,0.008692480623722076,0.010478342324495316,0.00243555265126604
TripB21,1462,0.04692649841308594,0.007382676005363464,0.012079626321792603,0.013184405863285065,0.011368248611688614,0.00894533097743988,0.010592057555913924,0.0023742073148884323
TripB21,1463,0.04652189463376999,0.0077053457498550415,0.01252281665802002,0.013340897858142853,0.011535827070474625,0.009457536041736603,0.010912484675645828,0.0023065954909893835
TripB21,1464,0.04651564732193947,0.008042261004447937,0.012343883514404297,0.01359102874994278,0.011297214776277542,0.009774655103683472,0.011009808629751205,0.002171232284971239
TripB21,1465,0.047903090715408325,0.008567020297050476,0.012910738587379456,0.013756640255451202,0.01165129616856575,0.010532304644584656,0.011483599990606308,0.0020397891173067786
TripB21,1466,0.04956886172294617,0.009347587823867798,0.013700395822525024,0.014207318425178528,0.012173924595117569,0.011424817144870758,0.012170808762311936,0.0019374014717332268
TripB21,1467,0.05214979127049446,0.010029539465904236,0.01400931179523468,0.014700077474117279,0.012190494686365128,0.012069538235664368,0.012599792331457138,0.001833905433801893
TripB21,1468,0.053577154874801636,0.010601773858070374,0.014232546091079712,0.014943957328796387,0.012246284633874893,0.012676231563091278,0.012940158694982528,0.0017106019799760677
TripB21,1469,0.0511888712644577,0.011589333415031433,0.01616998016834259,0.015456825494766235,0.013760093599557877,0.01399831473827362,0.014194909483194351,0.0017684793768213537
TripB21,1470,0.05007299408316612,0.012625813484191895,0.016253963112831116,0.01623329520225525,0.014077316969633102,0.01497657597064972,0.014833392947912217,0.0015364980692099068
TripB21,1471,0.053250133991241455,0.013544335961341858,0.01649215817451477,0.01678420603275299,0.014337796717882156,0.015968546271324158,0.015425408631563187,0.0014142681434250021
TripB21,1472,0.05547138303518295,0.014572963118553162,0.017760738730430603,0.017435282468795776,0.015432719141244888,0.017037972807884216,0.01644793525338173,0.0013777369187898865
TripB21,1473,0.054469238966703415,0.015397027134895325,0.018314868211746216,0.018006496131420135,0.01594528928399086,0.017778843641281128,0.01708850488066673,0.0013220515710067515
TripB21,1474,0.05481996014714241,0.016105368733406067,0.01861529052257538,0.018447428941726685,0.01634860411286354,0.01841207593679428,0.01758575364947319,0.0012457244358738883
TripB21,1475,0.0595858208835125,0.016649052500724792,0.01880870759487152,0.018714025616645813,0.016628127545118332,0.018958941102027893,0.01795177087187767,0.0012019641765306042
TripB21,1476,0.06355155259370804,0.01757720112800598,0.019417375326156616,0.01932436227798462,0.017526593059301376,0.01980838179588318,0.018730782717466355,0.001091534366746113
TripB21,1477,0.06491728127002716,0.018858477473258972,0.020388543605804443,0.020362138748168945,0.0187484510242939,0.020951025187969208,0.019861727207899093,0.0009950390956088187
TripB21,1478,0.06707844883203506,0.02044340968132019,0.022426515817642212,0.021830670535564423,0.020780149847269058,0.022335030138492584,0.021563155204057695,0.000905493558858847
TripB21,1479,0.0718277245759964,0.02137179672718048,0.023318380117416382,0.022862710058689117,0.02158648893237114,0.02294430136680603,0.02241673544049263,0.0008762688612711473
TripB21,1480,0.07475348562002182,0.021894514560699463,0.023308351635932922,0.02325279265642166,0.021803956478834152,0.023354925215244293,0.0227229081094265,0.0007990111621341331
TripB21,1481,0.07158549875020981,0.022976204752922058,0.024862393736839294,0.024053283035755157,0.02366447076201439,0.024662911891937256,0.02404385283589363,0.0007643846278402287
TripB21,1482,0.06948565691709518,0.023221895098686218,0.0242721289396286,0.024324528872966766,0.02328711375594139,0.02480350434780121,0.023981834203004836,0.0006958800973627003
TripB21,1483,0.07106523960828781,0.023083969950675964,0.02362525463104248,0.02400139719247818,0.022761929780244827,0.024635732173919678,0.023621656745672227,0.00074175505904765
TripB21,1484,0.0723286047577858,0.023771435022354126,0.02532929927110672,0.024485282599925995,0.0245150588452816,0.025439396500587463,0.02470809444785118,0.0006864650150553843
TripB21,1485,0.0725271999835968,0.02397105097770691,0.025242216885089874,0.02486279606819153,0.02449735626578331,0.025478534400463104,0.024810390919446944,0.0005996077692202753
TripB21,1486,0.07280523329973221,0.023896679282188416,0.02477668970823288,0.02478339523077011,0.024135779589414597,0.025315910577774048,0.02458169087767601,0.0005669800527662156
TripB21,1487,0.07340101897716522,0.0240422785282135,0.025124207139015198,0.024797789752483368,0.02454625442624092,0.025545231997966766,0.02481115236878395,0.0005697351694728875
TripB21,1488,0.07375849038362503,0.024090468883514404,0.025156982243061066,0.02485751360654831,0.024602148681879044,0.025555722415447235,0.024852567166090012,0.0005546673599100474
TripB21,1489,0.07316270470619202,0.02418847382068634,0.025262147188186646,0.024909399449825287,0.02475016936659813,0.02572411298751831,0.02496686056256294,0.0005737526035208906
TripB21,1490,0.07288271188735962,0.024244531989097595,0.025299087166786194,0.024968989193439484,0.02481069788336754,0.025771498680114746,0.025018960982561112,0.0005679776908995796
TripB21,1491,0.07366715371608734,0.02403925359249115,0.024789758026599884,0.02473451942205429,0.024326462298631668,0.02554209530353546,0.02468641772866249,0.0005686753100365156
TripB21,1492,0.07421713322401047,0.024121418595314026,0.025126315653324127,0.024716533720493317,0.024652671068906784,0.02567395567893982,0.024858178943395613,0.0005793318659498434
TripB21,1493,0.07402855157852173,0.024459823966026306,0.025797322392463684,0.02506300061941147,0.02532370015978813,0.026049554347991943,0.025338680297136307,0.0006253612211641686
TripB21,1494,0.07395509630441666,0.024469569325447083,0.025209583342075348,0.025109581649303436,0.02484438195824623,0.025978974997997284,0.025122418254613876,0.0005578906460848123
TripB21,1495,0.0743422657251358,0.024786368012428284,0.025551103055477142,0.02530403435230255,0.025250833481550217,0.02631562203168869,0.025441592186689378,0.0005613712141390643
TripB21,1496,0.07579734921455383,0.025095298886299133,0.026148296892642975,0.02557816356420517,0.025751430541276932,0.026636332273483276,0.0258419044315815,0.0005831287478725568
TripB21,1497,0.08068818598985672,0.027318254113197327,0.028312429785728455,0.027491815388202667,0.028531689196825027,0.029052622616291046,0.028141362220048906,0.0007265385077393305
TripB21,1498,0.08482354879379272,0.029679477214813232,0.03011281043291092,0.029810376465320587,0.0303889699280262,0.03135322779417038,0.030268972367048265,0.000665621989410648
TripB21,1499,0.086188904941082,0.03298908472061157,0.034329913556575775,0.03305300325155258,0.034390080720186234,0.03435693681240082,0.03382380381226539,0.0007334740745129087
TripB21,1500,0.08692844957113266,0.034844666719436646,0.03585512936115265,0.03504643589258194,0.03552844002842903,0.035692840814590454,0.035393502563238144,0.00043086740016775606
TripB21,1501,0.08556351810693741,0.03648859262466431,0.03786271810531616,0.036445409059524536,0.03758511319756508,0.037222713232040405,0.037120909243822095,0.0006387985902317075
TripB21,1502,0.08419102430343628,0.0365384966135025,0.03696957975625992,0.036304771900177,0.03695271536707878,0.037274137139320374,0.03680794015526771,0.00038412399223221766
TripB21,1503,0.08279123157262802,0.03559836745262146,0.035044312477111816,0.034995757043361664,0.03548974171280861,0.0364777147769928,0.03552117869257927,0.0005969457609531866
TripB21,1504,0.08139839768409729,0.031627848744392395,0.030903831124305725,0.03113296627998352,0.031246770173311234,0.032256245613098145,0.0314335323870182,0.0005292493353788801
TripB21,1505,0.08003158867359161,0.026721015572547913,0.026989944279193878,0.0264962837100029,0.027192089706659317,0.027387499809265137,0.02695736661553383,0.0003569418927920625
TripB21,1506,0.0781501829624176,0.023968711495399475,0.02541903406381607,0.02393089234828949,0.025855790823698044,0.025615915656089783,0.02495806887745857,0.0009334178634807299
TripB21,1507,0.07440967112779617,0.022704318165779114,0.02488981932401657,0.022960439324378967,0.02533872053027153,0.025272071361541748,0.024233073741197587,0.0012932495511372634
TripB21,1508,0.07109922170639038,0.021757498383522034,0.02344106137752533,0.022328205406665802,0.02370307967066765,0.024546049535274506,0.023155178874731064,0.0011128613069855795
TripB21,1509,0.06932114064693451,0.021016016602516174,0.02248125523328781,0.021621063351631165,0.02234332635998726,0.023815415799617767,0.022255415469408034,0.0010524786357056148
TripB21,1510,0.06766359508037567,0.019800931215286255,0.020957164466381073,0.020485244691371918,0.020200643688440323,0.02233298122882843,0.0207553930580616,0.0009773971237671349
TripB21,1511,0.06648952513933182,0.018488377332687378,0.019032225012779236,0.019120797514915466,0.01795857772231102,0.020747706294059753,0.01906953677535057,0.0010478846644429265
TripB21,1512,0.06550829857587814,0.017492026090621948,0.018322080373764038,0.018072448670864105,0.016833927482366562,0.01960468292236328,0.01806503310799599,0.0010344815055994276
TripB21,1513,0.06510203331708908,0.01660209894180298,0.017843052744865417,0.0173252671957016,0.015965532511472702,0.01846645027399063,0.017240480333566666,0.0009882190253284572
TripB21,1514,0.06501554697751999,0.01610468327999115,0.01770704984664917,0.01712770015001297,0.015756595879793167,0.017789140343666077,0.016897033900022507,0.0009264994660701675
TripB21,1515,0.06600905954837799,0.015867874026298523,0.017683982849121094,0.017269931733608246,0.015765856951475143,0.01754167675971985,0.01682586446404457,0.0009337172686178185
TripB21,1516,0.06601261347532272,0.015410259366035461,0.017346352338790894,0.01722082495689392,0.015272710472345352,0.017003342509269714,0.016450697928667067,0.0010211360516982405
TripB21,1517,0.06265134364366531,0.01410190761089325,0.016305983066558838,0.016382016241550446,0.013737563043832779,0.01560857892036438,0.015227209776639938,0.0012377524549585727
TripB21,1518,0.060121677815914154,0.012959524989128113,0.014591231942176819,0.015364155173301697,0.012409735471010208,0.014525681734085083,0.013970065861940384,0.001234287759109659
TripB21,1519,0.06052744388580322,0.011782929301261902,0.013049215078353882,0.01430615782737732,0.011158499866724014,0.013501040637493134,0.01275956854224205,0.0012789506940809128
TripB21,1520,0.060533955693244934,0.011204227805137634,0.013612911105155945,0.013817794620990753,0.011620376259088516,0.013146072626113892,0.012680276483297347,0.0011919342561262074
TripB21,1521,0.059141915291547775,0.010890677571296692,0.013558924198150635,0.013816945254802704,0.011727269738912582,0.012696623802185059,0.012538088113069534,0.0012322848083239307
TripB21,1522,0.057118117809295654,0.010736122727394104,0.013314470648765564,0.013835631310939789,0.011688772588968277,0.01251295953989029,0.012417591363191604,0.0012432657011133283
TripB21,1523,0.052963003516197205,0.010067269206047058,0.012377098202705383,0.013485796749591827,0.010822806507349014,0.011665783822536469,0.01168375089764595,0.0013306634488286931
TripB21,1524,0.04884433001279831,0.008427694439888,0.011473298072814941,0.012571997940540314,0.009750600904226303,0.009775109589099884,0.010399740189313889,0.0016257106063954762
TripB21,1525,0.04488161578774452,0.007625937461853027,0.010584384202957153,0.012013472616672516,0.010659951716661453,0.008724547922611237,0.009921658784151077,0.0017366186505192393
TripB21,1526,0.041233308613300323,0.007998466491699219,0.010312989354133606,0.012136019766330719,0.012589756399393082,0.008770950138568878,0.010361636430025101,0.002014334654127891
TripB21,1527,0.0386541485786438,0.008834883570671082,0.012022167444229126,0.01248953491449356,0.014400143176317215,0.009398050606250763,0.01142895594239235,0.0022999168014902613
TripB21,1528,0.035399775952100754,0.011461272835731506,0.015721559524536133,0.014312908053398132,0.018126945942640305,0.010911166667938232,0.014106770604848861,0.003000932714066968
TripB21,1529,0.02983872778713703,0.01527385413646698,0.020891457796096802,0.016626082360744476,0.022570136934518814,0.013881370425224304,0.017848580330610275,0.003722051542106995
TripB21,1530,0.021600311622023582,0.022650212049484253,0.029373303055763245,0.02125578373670578,0.030443299561738968,0.02006908506155014,0.02475833669304848,0.004804109307032781
TripB21,1531,0.004039071500301361,0.03425692021846771,0.04386258125305176,0.029129348695278168,0.04259806498885155,0.03331589698791504,0.03663256242871284,0.006340397362985227
TripB21,1532,0.010211563669145107,0.04561048746109009,0.05648961663246155,0.03694033622741699,0.053543854504823685,0.047012172639369965,0.04791929349303246,0.00761211339685125
TripB21,1533,0.01282135583460331,0.057752154767513275,0.06855367124080658,0.046380236744880676,0.06558823585510254,0.06038685888051987,0.05973223149776459,0.00858393253296904
TripB21,1534,0.01422862708568573,0.06515392661094666,0.07520943880081177,0.05300996080040932,0.07162666320800781,0.06577200442552567,0.06615439876914024,0.008453739520934398
TripB21,1535,0.01162028405815363,0.06211240589618683,0.07175889611244202,0.05114506930112839,0.06533825397491455,0.06204523891210556,0.06247997283935547,0.0074678029805265575
TripB21,1536,0.00901357177644968,0.052050188183784485,0.06172022223472595,0.04474140331149101,0.05342428758740425,0.05353006720542908,0.05309323370456696,0.006032544366878776
TripB21,1537,0.006408795714378357,0.04926256090402603,0.05850726366043091,0.045128434896469116,0.05453363433480263,0.05113449692726135,0.05171327814459801,0.005094453148331522
TripB21,1538,0.0047261081635952,0.04673323780298233,0.05615217983722687,0.044993866235017776,0.055669140070676804,0.05014282464981079,0.05073824971914291,0.005074862364065001
TripB21,1539,0.006128738168627024,0.044878244400024414,0.054683223366737366,0.04466928541660309,0.05602750554680824,0.04975655674934387,0.050002963095903394,0.005314403149265309
TripB21,1540,0.007010743021965027,0.04354603588581085,0.05382341146469116,0.044371917843818665,0.05559532716870308,0.049939945340156555,0.049455327540636064,0.00542621850415526
TripB21,1541,0.006209515500813723,0.04496049880981445,0.05492235720157623,0.04595497250556946,0.057815734297037125,0.05077008903026581,0.05088473036885262,0.005562225738970365
TripB21,1542,0.005488263908773661,0.043618470430374146,0.05399410426616669,0.044776275753974915,0.05580708757042885,0.0497199147939682,0.04958317056298256,0.0054059241441907074
TripB21,1543,0.004886706825345755,0.04445122182369232,0.05425053834915161,0.04529256746172905,0.05710429325699806,0.049692362546920776,0.050158196687698366,0.005510363625338633
TripB21,1544,0.004005069378763437,0.0437970906496048,0.052980199456214905,0.04447326809167862,0.05610904470086098,0.04862949252128601,0.04919781908392906,0.0053358149703275895
TripB21,1545,0.002202788135036826,0.042850181460380554,0.051671043038368225,0.04355597868561745,0.05512233451008797,0.047846198081970215,0.04820914715528488,0.005250692922462883
TripB21,1546,0.00048058267566375434,0.04201357066631317,0.05041159689426422,0.04294579476118088,0.05411933735013008,0.04671281576156616,0.0472406230866909,0.0050847318692776936
TripB21,1547,0.0009208708070218563,0.04139506816864014,0.049161121249198914,0.042384132742881775,0.053629595786333084,0.045673124492168427,0.04644860848784447,0.005039442239185034
TripB21,1548,0.002281670458614826,0.03908868134021759,0.046750277280807495,0.040456123650074005,0.05102624371647835,0.04388221353292465,0.04424070790410042,0.004830538495409001
TripB21,1549,0.0034825496841222048,0.03833729028701782,0.04537352919578552,0.039832621812820435,0.050738733261823654,0.042875222861766815,0.04343147948384285,0.004908652472889084
TripB21,1550,0.004763233009725809,0.03785429894924164,0.044265761971473694,0.039299316704273224,0.050441090017557144,0.041949160397052765,0.04276192560791969,0.004948892223699278
TripB21,1551,0.006362618878483772,0.036660462617874146,0.042499057948589325,0.03808709233999252,0.048944491893053055,0.04053492844104767,0.041345206648111345,0.004803623510019741
TripB21,1552,0.008001369424164295,0.03474314510822296,0.040300920605659485,0.03635592758655548,0.04659517481923103,0.03874331712722778,0.03934769704937935,0.004581277861048544
TripB21,1553,0.009800367057323456,0.033087268471717834,0.038130395114421844,0.03486640006303787,0.04478464648127556,0.03699879348278046,0.037573500722646716,0.004474810518833873
TripB21,1554,0.011598884128034115,0.03108726441860199,0.03570176661014557,0.03312668949365616,0.04250951483845711,0.03492163121700287,0.03546937331557274,0.004318815421690555
TripB21,1555,0.013396919704973698,0.02958865463733673,0.033775992691516876,0.03176920861005783,0.04103267565369606,0.03332754224538803,0.03389881476759911,0.0043112095586369855
TripB21,1556,0.01543397456407547,0.028418883681297302,0.03198970854282379,0.030547715723514557,0.039956871420145035,0.03199542313814163,0.032581720501184464,0.004374741696911665
TripB21,1557,0.01822800375521183,0.026649639010429382,0.029628992080688477,0.028778076171875,0.037765588611364365,0.029925420880317688,0.03054954335093498,0.004232481616369656
TripB21,1558,0.021060500293970108,0.02394111454486847,0.026794999837875366,0.02639584243297577,0.03420065715909004,0.026980862021446228,0.027662695199251176,0.00385414766223688
TripB21,1559,0.02405128814280033,0.021419420838356018,0.02422366291284561,0.024218134582042694,0.03130554035305977,0.024282589554786682,0.025089869648218154,0.0036833644287559996
TripB21,1560,0.026680996641516685,0.019253134727478027,0.021966591477394104,0.022304639220237732,0.029057521373033524,0.021966569125652313,0.02290969118475914,0.003650726821652066
TripB21,1561,0.028071435168385506,0.017046377062797546,0.019539713859558105,0.02032925933599472,0.02639748528599739,0.019122786819934845,0.02048712447285652,0.0035197667956892204
TripB21,1562,0.02962159924209118,0.015288203954696655,0.018031910061836243,0.018732450902462006,0.024570468813180923,0.017576992511749268,0.01884000524878502,0.003453740437484195
TripB21,1563,0.03181300684809685,0.01479727029800415,0.01711481809616089,0.01794501394033432,0.024029124528169632,0.016943663358688354,0.018165978044271468,0.003477516863141772
TripB21,1564,0.03356481343507767,0.014845505356788635,0.016418159008026123,0.01729733496904373,0.023658473044633865,0.016605235636234283,0.01776494160294533,0.0034144625529069776
TripB21,1565,0.033759839832782745,0.01509656012058258,0.015825510025024414,0.01667441427707672,0.02317969873547554,0.01624581217765808,0.017404399067163467,0.003280560121528016
TripB21,1566,0.03439371660351753,0.015143662691116333,0.015015989542007446,0.015850551426410675,0.022296283394098282,0.015474624931812286,0.016756222397089005,0.003113830720188099
