trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
61908018.0,2559,0.7551824450492859,0.8478333353996277,0.7450248003005981,0.7456183433532715,0.7700980305671692,0.7759355902671814,0.7769020199775696,0.04205147239768487
61908018.0,2560,0.28691616654396057,0.7431162595748901,0.6858992576599121,0.6805607080459595,0.6903467178344727,0.7076401710510254,0.701512622833252,0.025376400340784727
61908018.0,2561,0.10189168900251389,0.7129110097885132,0.6877341270446777,0.6845105886459351,0.676137387752533,0.6998854279518127,0.6922357082366943,0.014362137152154047
61908018.0,2562,0.3339289426803589,0.8928970098495483,0.9098004102706909,0.868313729763031,0.876977264881134,0.9200229048728943,0.8936022639274597,0.021661187350388522
61908018.0,2563,2.0388295650482178,1.2233210802078247,1.2978750467300415,1.2154138088226318,1.194954752922058,1.2557190656661987,1.237456750869751,0.04023683301741993
61908018.0,2564,2.992650270462036,1.5061348676681519,1.5921374559402466,1.5506112575531006,1.4525275230407715,1.5019973516464233,1.5206816911697387,0.05293252901948525
61908018.0,2565,2.708510637283325,1.6814663410186768,1.75990891456604,1.7491686344146729,1.6148942708969116,1.6512268781661987,1.6913330078125,0.062442669589017764
61908018.0,2566,2.158961772918701,1.7298504114151,1.7876200675964355,1.7649203538894653,1.6578229665756226,1.696926474571228,1.7274280548095704,0.051985174353479095
61908018.0,2567,1.8895516395568848,1.6694254875183105,1.6790082454681396,1.6396129131317139,1.5922142267227173,1.651656150817871,1.6463834047317505,0.033923660865930426
61908018.0,2568,2.326775074005127,1.7172285318374634,1.7233867645263672,1.6691293716430664,1.6452897787094116,1.766583800315857,1.704323649406433,0.04777525462165655
61908018.0,2569,2.2193751335144043,1.7921925783157349,1.799457311630249,1.7399778366088867,1.7011566162109375,1.8640739917755127,1.7793716669082642,0.0620720564190813
61908018.0,2570,2.29095458984375,1.8775136470794678,1.8726643323898315,1.82291841506958,1.7648066282272339,1.9629366397857666,1.860167932510376,0.07331395829422382
61908018.0,2571,2.8591620922088623,1.9784069061279297,1.9504092931747437,1.911024808883667,1.832970380783081,2.0549683570861816,1.9455559492111205,0.08206967342687715
61908018.0,2572,2.334359645843506,2.1988351345062256,2.169393301010132,2.1236572265625,2.0124616622924805,2.2825441360473633,2.1573782920837403,0.09958345566435081
61908018.0,2573,2.3566784858703613,2.2921619415283203,2.1966583728790283,2.1716184616088867,2.0645058155059814,2.3144047260284424,2.207869863510132,0.10055837020175516
61908018.0,2574,2.98774790763855,2.3102688789367676,2.1490516662597656,2.1398351192474365,2.0670125484466553,2.2844560146331787,2.190124845504761,0.1033267372775516
61908018.0,2575,2.2260472774505615,2.2357637882232666,2.010223865509033,2.0263452529907227,2.0027496814727783,2.1664915084838867,2.0883148193359373,0.10619864663947318
61908018.0,2576,0.8334463834762573,2.108351230621338,1.832113265991211,1.876046061515808,1.9009124040603638,2.0078318119049072,1.9450509548187256,0.11188523653076492
61908018.0,2577,0.404548704624176,2.002627372741699,1.7060271501541138,1.7639093399047852,1.8140932321548462,1.889784812927246,1.8352883815765382,0.11535257571025834
61908018.0,2578,0.36174651980400085,1.9347412586212158,1.6424527168273926,1.7017463445663452,1.7581757307052612,1.8220335245132446,1.7718299150466919,0.11280194068488592
61908018.0,2579,0.2032874971628189,1.8986554145812988,1.6209814548492432,1.6774095296859741,1.7235373258590698,1.789584755897522,1.7420336961746217,0.10719551027973541
61908018.0,2580,0.30791398882865906,1.8981436491012573,1.6497207880020142,1.6896345615386963,1.717517614364624,1.7947708368301392,1.7499574899673462,0.09836916623124435
61908018.0,2581,0.7284380197525024,1.9151520729064941,1.6974093914031982,1.7162047624588013,1.7238799333572388,1.8121281862258911,1.7729548692703248,0.0909541597006602
61908018.0,2582,1.1501572132110596,1.899153232574463,1.687813401222229,1.7078522443771362,1.7076081037521362,1.791537880897522,1.7587929725646974,0.08807124920104845
61908018.0,2583,1.4163477420806885,1.8388527631759644,1.624580979347229,1.6473559141159058,1.653578281402588,1.7168077230453491,1.6962351322174072,0.08675558002341965
61908018.0,2584,1.5422323942184448,1.7443525791168213,1.5246856212615967,1.5513510704040527,1.5722986459732056,1.612250804901123,1.6009877443313598,0.086297755090419
61908018.0,2585,1.4989241361618042,1.64358651638031,1.4255174398422241,1.452812910079956,1.4847456216812134,1.5101652145385742,1.5033655405044555,0.08466220266311927
61908018.0,2586,1.5600775480270386,1.5818355083465576,1.378684163093567,1.3989319801330566,1.4297775030136108,1.461379051208496,1.4501216411590576,0.08002007672406806
61908018.0,2587,1.5559048652648926,1.5676136016845703,1.3876410722732544,1.3967313766479492,1.4132405519485474,1.4648592472076416,1.4460171699523925,0.07424937874311394
61908018.0,2588,1.5006393194198608,1.553441047668457,1.3897215127944946,1.3950551748275757,1.3947430849075317,1.4568867683410645,1.4379695177078247,0.07023099724937801
61908018.0,2589,1.449898362159729,1.5392959117889404,1.38643479347229,1.3903074264526367,1.3788286447525024,1.448720097541809,1.4287173748016357,0.06778596455246794
61908018.0,2590,1.478135585784912,1.5503501892089844,1.4098628759384155,1.4091447591781616,1.3881226778030396,1.471566915512085,1.4458094835281372,0.06625034454682385
61908018.0,2591,1.5758496522903442,1.7151051759719849,1.6086692810058594,1.597303032875061,1.5403985977172852,1.6866533756256104,1.6296258926391602,0.07071827678969748
61908018.0,2592,2.686300754547119,2.3119521141052246,2.253924608230591,2.2580225467681885,2.0617103576660156,2.402118682861328,2.2575456619262697,0.12472592579804277
61908018.0,2593,3.79952073097229,3.3913917541503906,3.242267370223999,3.266204595565796,2.9095113277435303,3.464123249053955,3.2546996593475344,0.2132984284710682
61908018.0,2594,4.37708044052124,4.4998955726623535,4.016374111175537,4.113705635070801,3.752427816390991,4.30710506439209,4.137901639938354,0.2844353449005722
61908018.0,2595,5.0599188804626465,4.838827133178711,4.42573881149292,4.512106418609619,4.321570873260498,4.697691440582275,4.559186935424805,0.20848771426138993
61908018.0,2596,3.918037176132202,4.76092004776001,4.510051250457764,4.589653491973877,4.506274223327637,4.887044906616211,4.6507887840271,0.1676118180917
61908018.0,2597,2.708590030670166,4.426345348358154,4.2780842781066895,4.646642684936523,4.197070598602295,4.798070907592773,4.469242763519287,0.2510269520300571
61908018.0,2598,2.2827301025390625,3.9213690757751465,3.8756306171417236,4.622401714324951,3.8020033836364746,4.304566860198975,4.105194330215454,0.34844972969824434
61908018.0,2599,2.4745032787323,3.5140421390533447,3.4940905570983887,4.458782196044922,3.572476625442505,3.7749993801116943,3.762878179550171,0.4046134687935554
61908018.0,2600,3.2186715602874756,3.3205208778381348,3.24084210395813,4.218642711639404,3.528416156768799,3.4684925079345703,3.5553828716278075,0.38803569585745895
61908018.0,2601,2.786835193634033,3.2629923820495605,3.0913259983062744,3.9115118980407715,3.4613373279571533,3.4717698097229004,3.439787483215332,0.30687664574747187
61908018.0,2602,2.2255570888519287,3.253253698348999,2.935576915740967,3.3954720497131348,2.7920141220092773,3.2709271907806396,3.1294487953186034,0.2537521560094972
61908018.0,2603,2.026644706726074,2.9445056915283203,2.5852582454681396,2.745450019836426,2.4130380153656006,2.939028024673462,2.7254559993743896,0.22981293773947384
61908018.0,2604,2.049363374710083,2.422844886779785,1.995968222618103,2.1686060428619385,1.9163819551467896,2.5742101669311523,2.215602254867554,0.279074220820616
61908018.0,2605,1.610849142074585,1.7943031787872314,1.682334303855896,1.505746603012085,1.4708902835845947,1.761904001235962,1.6430356740951537,0.1475112232907878
61908018.0,2606,0.6824762225151062,1.3608248233795166,1.605392575263977,1.5311882495880127,1.342076063156128,1.4255772829055786,1.4530117988586426,0.11279327000752333
61908018.0,2607,1.1706140041351318,1.3567590713500977,1.6964303255081177,2.1194703578948975,1.4247164726257324,1.586204171180725,1.636716079711914,0.30103517115697603
61908018.0,2608,1.5953058004379272,1.5685847997665405,1.838984489440918,2.5881075859069824,1.5062813758850098,1.8926589488983154,1.8789234399795531,0.43008665299916765
61908018.0,2609,0.9670203328132629,1.836670160293579,2.0153679847717285,2.737257957458496,1.60360848903656,2.1427299976348877,2.06712691783905,0.425860914509134
61908018.0,2610,0.5738810896873474,2.032923460006714,2.140259027481079,2.537365436553955,1.6855846643447876,2.2257919311523438,2.124384903907776,0.30903039465379695
61908018.0,2611,1.3074228763580322,2.1951777935028076,2.228583335876465,2.4545693397521973,1.7615845203399658,2.221341371536255,2.172251272201538,0.2522198629071562
61908018.0,2612,1.6477328538894653,2.195683717727661,2.215378522872925,2.2242798805236816,1.7885686159133911,2.11930775642395,2.1086436986923216,0.18364489844419488
61908018.0,2613,1.7820061445236206,2.058413505554199,2.155073404312134,2.0259017944335938,1.7923494577407837,2.0077931880950928,2.007906270027161,0.13322700295312256
61908018.0,2614,1.81667959690094,1.9587668180465698,2.116478204727173,1.9597046375274658,1.8053867816925049,1.9733093976974487,1.9627291679382324,0.11015010450023877
61908018.0,2615,1.9418145418167114,1.9583487510681152,2.095430850982666,1.9565768241882324,1.8220901489257812,1.980190396308899,1.9625273942947388,0.09714782636577698
61908018.0,2616,1.7187241315841675,1.9687912464141846,2.0693604946136475,1.959718942642212,1.8357374668121338,1.9855350255966187,1.9638286352157592,0.08375112721227049
61908018.0,2617,1.0460611581802368,1.9994947910308838,2.0670225620269775,1.9853501319885254,1.8609272241592407,2.0174126625061035,1.9860414743423462,0.07644791248367218
61908018.0,2618,0.8517062664031982,1.988585352897644,2.0120036602020264,1.9664387702941895,1.8531062602996826,1.9868792295455933,1.9614026546478271,0.06265358769729502
61908018.0,2619,1.3481230735778809,1.9643385410308838,1.945430874824524,1.930856704711914,1.8398566246032715,1.9483689069747925,1.9257703304290772,0.04947670054912559
61908018.0,2620,1.7697428464889526,1.9740509986877441,1.9252334833145142,1.9308691024780273,1.8513587713241577,1.953441858291626,1.926990842819214,0.04650982137929411
61908018.0,2621,1.8409690856933594,1.9901853799819946,1.9160858392715454,1.9420686960220337,1.8642991781234741,1.9599000215530396,1.9345078229904176,0.047619702328934
61908018.0,2622,1.8062232732772827,1.9653394222259521,1.8614729642868042,1.9100358486175537,1.8440855741500854,1.9096935987472534,1.8981254816055297,0.047584426585501376
61908018.0,2623,1.610641598701477,1.9029324054718018,1.7620030641555786,1.8300902843475342,1.7967063188552856,1.817042350769043,1.8217548847198486,0.05215167171635193
61908018.0,2624,0.9221642017364502,1.8998446464538574,1.7277626991271973,1.8025583028793335,1.7978034019470215,1.8054426908493042,1.8066823482513428,0.0612472550659055
61908018.0,2625,1.027207612991333,1.9756848812103271,1.7936069965362549,1.8565562963485718,1.8535568714141846,1.8752871751785278,1.8709384441375732,0.06610568351999231
61908018.0,2626,1.33065664768219,2.0411086082458496,1.8523646593093872,1.9153079986572266,1.900600790977478,1.935949444770813,1.9290663003921509,0.06979178723778261
61908018.0,2627,1.5532587766647339,2.1370022296905518,1.9583550691604614,2.026031255722046,1.9787696599960327,2.052964448928833,2.030624532699585,0.07026412251454947
61908018.0,2628,1.7288970947265625,2.1886849403381348,2.0222482681274414,2.1061325073242188,2.0223000049591064,2.123732328414917,2.092619609832764,0.07119712063048535
61908018.0,2629,1.8813865184783936,2.126465320587158,1.9710580110549927,2.066108465194702,1.9686986207962036,2.070160150527954,2.0404981136322022,0.06874442200832738
61908018.0,2630,1.8934757709503174,1.7440826892852783,1.6126452684402466,1.6735683679580688,1.605007529258728,1.6318981647491455,1.6534404039382935,0.05721715941878484
61908018.0,2631,1.4204092025756836,1.3987369537353516,1.2711085081100464,1.3346402645111084,1.2955516576766968,1.3369619846343994,1.3273998737335204,0.048517684704750444
61908018.0,2632,0.5329926609992981,1.145939588546753,1.0145163536071777,1.0944035053253174,1.0633736848831177,1.120911717414856,1.0878289699554444,0.05120385086019984
61908018.0,2633,0.2259082794189453,1.0455304384231567,0.9555044174194336,1.016327977180481,0.9801245331764221,1.065537929534912,1.0126050591468811,0.04531913872662292
61908018.0,2634,0.5385840535163879,1.0119447708129883,0.959072470664978,1.0013427734375,0.955134928226471,1.052351713180542,0.9959693312644958,0.040286127679553516
61908018.0,2635,0.9945427775382996,1.022013783454895,0.9943656921386719,1.0214450359344482,0.9704967141151428,1.0712852478027344,1.0159212946891785,0.03761925691287494
61908018.0,2636,1.3316450119018555,1.0676878690719604,1.0619847774505615,1.0696449279785156,1.0153504610061646,1.1165156364440918,1.0662367343902588,0.035878898826037786
61908018.0,2637,1.51079261302948,1.0763270854949951,1.069710612297058,1.0707082748413086,1.0204464197158813,1.1013325452804565,1.06770498752594,0.029375022173610432
61908018.0,2638,1.4986851215362549,1.0006234645843506,0.9662708044052124,0.9783975481987,0.949745237827301,0.9918199181556702,0.9773713946342468,0.020229305619610217
61908018.0,2639,0.8949692845344543,0.9121460914611816,0.8686007261276245,0.8804632425308228,0.8707788586616516,0.8864906430244446,0.883695912361145,0.017481334962158115
61908018.0,2640,0.7625616788864136,0.8721659183502197,0.8427965641021729,0.8465277552604675,0.8415206074714661,0.8566922545433044,0.8519406199455262,0.012778206527466899
61908018.0,2641,0.8832471966743469,0.8595039248466492,0.8443288207054138,0.8410383462905884,0.83213871717453,0.8489381670951843,0.8451895952224732,0.010090230943348391
61908018.0,2642,1.0139718055725098,0.8009916543960571,0.7862221598625183,0.7876642346382141,0.7703501582145691,0.7780748009681702,0.7846606016159058,0.01147088838007904
61908018.0,2643,1.006679654121399,0.7053941488265991,0.6847132444381714,0.6992201209068298,0.6836078763008118,0.677750825881958,0.690137243270874,0.011626989780091428
61908018.0,2644,0.9507561326026917,0.5948115587234497,0.580925703048706,0.5939838886260986,0.5749584436416626,0.5601215958595276,0.5809602379798889,0.01442000603203628
61908018.0,2645,0.8267806172370911,0.5473372936248779,0.5462974905967712,0.5450893044471741,0.530543327331543,0.521348237991333,0.5381231307983398,0.011609252552336387
61908018.0,2646,0.7662304639816284,0.5617212057113647,0.5659192800521851,0.5541055202484131,0.5482903718948364,0.5499279499053955,0.555992865562439,0.007599691908967754
61908018.0,2647,0.7364557385444641,0.6897578239440918,0.6994907259941101,0.6673055291175842,0.6736765503883362,0.701147735118866,0.6862756729125976,0.015219604807659107
61908018.0,2648,0.7396582961082458,0.812488317489624,0.8209695816040039,0.7881203889846802,0.7994052767753601,0.8337145447731018,0.810939621925354,0.017856750613331914
61908018.0,2649,0.7529556155204773,0.889151930809021,0.885073184967041,0.8573399782180786,0.8657609820365906,0.8967910408973694,0.8788234233856201,0.01658869083692238
61908018.0,2650,0.775287926197052,0.9216549396514893,0.9040356874465942,0.8793340921401978,0.8911218047142029,0.9185172915458679,0.9029327630996704,0.017965312917394147
61908018.0,2651,0.7951322197914124,0.9206970930099487,0.8920736312866211,0.8694959282875061,0.8882709741592407,0.9160482883453369,0.8973171830177307,0.021099913757349723
61908018.0,2652,0.8028501272201538,0.9061206579208374,0.873538076877594,0.8505641222000122,0.8750908970832825,0.9064136743545532,0.8823454856872559,0.023899744200110186
61908018.0,2653,0.7990448474884033,0.8793679475784302,0.8464210033416748,0.8233597278594971,0.8489051461219788,0.8821345567703247,0.8560376763343811,0.024680713259625894
61908018.0,2654,0.7732933163642883,0.8469236493110657,0.8167600035667419,0.7937017679214478,0.8172454833984375,0.8508242964744568,0.8250910401344299,0.02374399211470018
61908018.0,2655,0.7467044591903687,0.8204832673072815,0.7950093746185303,0.7709165811538696,0.7917109131813049,0.8254022002220154,0.8007044672966004,0.0223708247423206
61908018.0,2656,0.7557718753814697,0.802869439125061,0.782282829284668,0.7570024132728577,0.7749943137168884,0.8072525858879089,0.7848803162574768,0.02065057172082692
61908018.0,2657,0.7504025101661682,0.7947564721107483,0.7762753963470459,0.7505356073379517,0.7680045962333679,0.8001461625099182,0.7779436469078064,0.020176664811558633
61908018.0,2658,0.8247709274291992,0.9852527976036072,0.9878867864608765,0.952697217464447,0.9968805909156799,1.0455443859100342,0.9936523556709289,0.03348254028104019
61908018.0,2659,1.1635615825653076,1.3893195390701294,1.4504554271697998,1.4187438488006592,1.4099317789077759,1.4712132215499878,1.4279327630996703,0.03271055306897332
61908018.0,2660,1.6239944696426392,1.8427660465240479,1.953231692314148,2.02738356590271,1.8687857389450073,1.9021471738815308,1.9188628435134887,0.07337543437864705
61908018.0,2661,1.9029189348220825,2.0453431606292725,2.1495916843414307,2.272139072418213,2.0796682834625244,2.0964560508728027,2.128639650344849,0.08860496023392375
61908018.0,2662,1.7288159132003784,2.0743699073791504,2.14316463470459,2.2433600425720215,2.114837408065796,2.171266555786133,2.1493997097015383,0.06357987732359502
61908018.0,2663,1.510577917098999,2.0248239040374756,2.0623133182525635,2.118738889694214,2.0521481037139893,2.1533823013305664,2.082281303405762,0.05242277749412063
61908018.0,2664,1.458274483680725,1.9448734521865845,1.9675544500350952,1.9879107475280762,1.9503144025802612,2.083486318588257,1.9868278741836547,0.05658820438361684
61908018.0,2665,1.4894307851791382,1.8414132595062256,1.8530316352844238,1.8569436073303223,1.824068307876587,1.9730695486068726,1.8697052717208862,0.059178151353087974
61908018.0,2666,1.3923381567001343,1.7340975999832153,1.738028883934021,1.7373539209365845,1.6978520154953003,1.8500535488128662,1.7514771938323974,0.05760931277080071
61908018.0,2667,1.4749112129211426,1.6454302072525024,1.650227427482605,1.6479675769805908,1.5940207242965698,1.7458828687667847,1.6567057609558105,0.055062312777414926
61908018.0,2668,1.7421870231628418,1.565612554550171,1.5534151792526245,1.5612878799438477,1.5045629739761353,1.6421524286270142,1.5654062032699585,0.04937780240733238
61908018.0,2669,1.6601561307907104,1.4516186714172363,1.4114913940429688,1.430022954940796,1.3891948461532593,1.4944583177566528,1.4353572368621825,0.04026900591563738
61908018.0,2670,1.3779605627059937,1.2493877410888672,1.1672080755233765,1.2009375095367432,1.1945359706878662,1.2448793649673462,1.2113897323608398,0.03503826909541677
61908018.0,2671,0.9153265953063965,1.1212408542633057,1.0437456369400024,1.0711218118667603,1.0809563398361206,1.1220934391021729,1.0878316164016724,0.03376429419445303
61908018.0,2672,0.8036609292030334,1.079062819480896,1.029811978340149,1.0433964729309082,1.0461150407791138,1.0993932485580444,1.0595559120178222,0.028696772045270613
61908018.0,2673,0.9397132992744446,1.0746684074401855,1.0520033836364746,1.0554742813110352,1.0401397943496704,1.1035758256912231,1.0651723384857177,0.02479468242304889
61908018.0,2674,0.9561758637428284,0.9917312264442444,0.954401969909668,0.975021481513977,0.9549064040184021,0.9962631464004517,0.9744648456573486,0.019739904298480552
61908018.0,2675,0.7144111394882202,0.8712785840034485,0.821256160736084,0.8532063961029053,0.841243326663971,0.8581960797309875,0.8490361094474792,0.018897599283207996
61908018.0,2676,0.6772547364234924,0.8120055198669434,0.7778733968734741,0.7978670001029968,0.7918994426727295,0.8068608641624451,0.7973012447357177,0.013365467144290506
61908018.0,2677,0.7704153060913086,0.8041317462921143,0.7895699739456177,0.7949725985527039,0.7874954342842102,0.8067618012428284,0.7965863108634949,0.008587072964845538
61908018.0,2678,0.8674479722976685,0.8284300565719604,0.8278321623802185,0.822089672088623,0.8109158873558044,0.8335182070732117,0.8245571970939636,0.0086342073903029
61908018.0,2679,0.9364819526672363,0.860262393951416,0.8651232123374939,0.8538945913314819,0.8393188118934631,0.8618435263633728,0.8560885071754456,0.010225011254493963
61908018.0,2680,0.9480257630348206,0.8830776214599609,0.8873282670974731,0.8738608360290527,0.856598436832428,0.8772980570793152,0.875632643699646,0.011836693327595653
61908018.0,2681,0.9309641122817993,0.9086727499961853,0.9118807315826416,0.8950700163841248,0.8789263367652893,0.8990235924720764,0.8987146854400635,0.013014084678614235
61908018.0,2682,0.9265819191932678,0.9294695854187012,0.9291223287582397,0.9111264944076538,0.8976050019264221,0.9167006611824036,0.9168048143386841,0.013351072520310366
61908018.0,2683,0.9084075689315796,0.9496092200279236,0.9463783502578735,0.9274482727050781,0.9176133275032043,0.937373697757721,0.9356845736503601,0.013280741373263067
61908018.0,2684,0.9161504507064819,0.9665470123291016,0.9616389274597168,0.9424564838409424,0.9347724318504333,0.9556449055671692,0.9522119522094726,0.013280182728420492
61908018.0,2685,0.9040292501449585,0.9773052334785461,0.97117018699646,0.952167809009552,0.9449489712715149,0.9661112427711487,0.9623406887054443,0.013435717648383728
61908018.0,2686,0.9123775362968445,0.9867242574691772,0.9804288148880005,0.9609537124633789,0.9541426301002502,0.9759249091148376,0.9716348648071289,0.013633534937126268
61908018.0,2687,0.8902085423469543,0.9928321242332458,0.9856642484664917,0.9666554927825928,0.9602589011192322,0.9824075102806091,0.9775636553764343,0.013607453941228745
61908018.0,2688,0.8866167664527893,0.9934065341949463,0.9835531711578369,0.9661692976951599,0.9604219794273376,0.9826940894126892,0.977249014377594,0.013568031438605868
61908018.0,2689,0.8757761716842651,0.9960057139396667,0.9859503507614136,0.9681509733200073,0.9630054831504822,0.9859026074409485,0.9798030257225037,0.013742719612452855
61908018.0,2690,0.8458444476127625,0.9832561016082764,0.9700053930282593,0.9542244076728821,0.9490363001823425,0.9701082110404968,0.9653260827064514,0.013737307574126357
61908018.0,2691,0.8332837224006653,0.9718538522720337,0.9578235149383545,0.9421490430831909,0.9383823275566101,0.95937579870224,0.9539169073104858,0.013661999025950222
61908018.0,2692,0.8434008359909058,0.9726601243019104,0.9621690511703491,0.9438252449035645,0.9402764439582825,0.96321040391922,0.9564282536506653,0.013803484424996362
61908018.0,2693,0.8623014688491821,0.9682199358940125,0.9575386047363281,0.9401203989982605,0.9359415173530579,0.9586241841316223,0.9520889282226562,0.013570211144078918
61908018.0,2694,0.8714613914489746,0.960487425327301,0.9488842487335205,0.9320151209831238,0.9279313683509827,0.9499891400337219,0.94386146068573,0.01353978545223967
61908018.0,2695,0.8533850908279419,0.9534186124801636,0.9402176141738892,0.9243766069412231,0.921488344669342,0.9437357783317566,0.9366473913192749,0.013459517315688264
61908018.0,2696,0.8587847352027893,0.9551705718040466,0.9432637691497803,0.9259622097015381,0.9237814545631409,0.9471253752708435,0.9390606760978699,0.013668015000912085
61908018.0,2697,0.8490390777587891,0.9577591419219971,0.9466967582702637,0.9286631941795349,0.926314651966095,0.9498500227928162,0.9418567538261413,0.013746189338509083
61908018.0,2698,0.8369330167770386,0.962560772895813,0.952602744102478,0.9335957169532776,0.9311023354530334,0.9549880623817444,0.9469699263572693,0.013872126325226351
61908018.0,2699,0.8423746228218079,0.9672598242759705,0.9561721086502075,0.9383364319801331,0.9366520047187805,0.9604513049125671,0.9517743349075317,0.013635364945280047
61908018.0,2700,0.8459957838058472,0.9928374290466309,0.9846915006637573,0.9651180505752563,0.9643787741661072,0.9902001619338989,0.9794451832771301,0.013736894424662601
61908018.0,2701,0.9632642865180969,1.0585012435913086,1.0619041919708252,1.0359808206558228,1.031530499458313,1.0629647970199585,1.0501763105392456,0.015162217050600536
61908018.0,2702,0.9869998097419739,1.1104806661605835,1.1172646284103394,1.0931317806243896,1.0804530382156372,1.110606074333191,1.1023872375488282,0.015175327071401479
61908018.0,2703,0.9696087837219238,1.140884280204773,1.1454318761825562,1.1250815391540527,1.108125925064087,1.1356555223464966,1.131035828590393,0.014882010937312515
61908018.0,2704,0.9774808287620544,1.1520847082138062,1.1542950868606567,1.1353211402893066,1.1170854568481445,1.1435834169387817,1.1404739618301392,0.015075438425566221
61908018.0,2705,0.9970753788948059,1.1470263004302979,1.146470546722412,1.1284587383270264,1.111075758934021,1.1379132270812988,1.1341889142990111,0.014971308818567619
61908018.0,2706,0.9791123270988464,1.1285165548324585,1.1240804195404053,1.107761263847351,1.0924080610275269,1.1195943355560303,1.1144721269607545,0.01455730873707294
61908018.0,2707,0.996953010559082,1.1013973951339722,1.0923335552215576,1.0785738229751587,1.066031813621521,1.0926220417022705,1.086191725730896,0.013917057103005977
61908018.0,2708,1.0139262676239014,1.0879077911376953,1.0819565057754517,1.0660589933395386,1.0540273189544678,1.082228660583496,1.0744358539581298,0.014013040578751116
61908018.0,2709,1.0134259462356567,1.0720492601394653,1.0662490129470825,1.0515953302383423,1.0385898351669312,1.0658081769943237,1.058858323097229,0.013605938537535753
61908018.0,2710,0.970106840133667,1.0595018863677979,1.0539957284927368,1.0397571325302124,1.0266271829605103,1.051990270614624,1.0463744401931763,0.013188009313903898
61908018.0,2711,0.9623982310295105,1.0548877716064453,1.050615906715393,1.0356791019439697,1.0224214792251587,1.0472266674041748,1.0421661853790283,0.013141353599674605
61908018.0,2712,0.9433612823486328,1.05763840675354,1.0559571981430054,1.0397125482559204,1.0250332355499268,1.0504438877105713,1.0457570552825928,0.013538727736243228
61908018.0,2713,0.9802196025848389,1.060425877571106,1.0595024824142456,1.0434789657592773,1.0272570848464966,1.0528258085250854,1.0486980438232423,0.013768350634683211
61908018.0,2714,1.0335339307785034,1.0591849088668823,1.0566495656967163,1.042120099067688,1.0256049633026123,1.0506442785263062,1.046840763092041,0.013567434674932396
61908018.0,2715,1.0147861242294312,1.0354983806610107,1.0265549421310425,1.0153896808624268,1.0000611543655396,1.021209716796875,1.019742774963379,0.01325813211175826
61908018.0,2716,0.978135347366333,0.9841510057449341,0.9658474922180176,0.9595605731010437,0.9479431509971619,0.9636049270629883,0.9642214298248291,0.013104561208869818
61908018.0,2717,0.9279906153678894,0.8876278400421143,0.8563562631607056,0.8589709401130676,0.8502175211906433,0.8575144410133362,0.8621374011039734,0.014634426923635764
61908018.0,2718,0.8109921813011169,0.7554530501365662,0.7194867730140686,0.7271955609321594,0.7152607440948486,0.7191856503486633,0.7273163557052612,0.01631285283842914
61908018.0,2719,0.7183464169502258,0.6591513156890869,0.6301036477088928,0.6386798024177551,0.6315143704414368,0.6396839618682861,0.6398266196250916,0.011601821928934011
61908018.0,2720,0.7002730965614319,0.6425021886825562,0.6263378262519836,0.6258600950241089,0.6260243058204651,0.6427047252655029,0.6326858282089234,0.00905542481148949
61908018.0,2721,0.7187672257423401,0.666938841342926,0.6592060327529907,0.6490607857704163,0.6512113809585571,0.6737013459205627,0.6600236773490906,0.010409229231054815
61908018.0,2722,0.7260250449180603,0.6995928287506104,0.6924718022346497,0.6780890226364136,0.6815698742866516,0.7054612636566162,0.6914369583129882,0.01161676588941122
61908018.0,2723,0.7034897208213806,0.7325566411018372,0.7218009829521179,0.7051551342010498,0.7107104659080505,0.7352386116981506,0.7210923671722412,0.013170300071378026
61908018.0,2724,0.7267348766326904,0.7580351829528809,0.7414432764053345,0.7245256304740906,0.7331005930900574,0.7575632333755493,0.7429335832595825,0.014831102553071816
61908018.0,2725,0.7181270122528076,0.7692160606384277,0.7461273670196533,0.7296809554100037,0.7402356266975403,0.765271782875061,0.7501063585281372,0.016775217012014464
61908018.0,2726,0.7263368368148804,0.774024248123169,0.7456772327423096,0.7304598689079285,0.744758665561676,0.7714321613311768,0.753270435333252,0.018781626177052153
61908018.0,2727,0.7641982436180115,0.7735598683357239,0.741289496421814,0.7277350425720215,0.7448680400848389,0.7727465033531189,0.7520397901535034,0.020307666691822046
61908018.0,2728,0.7639850378036499,0.7755414843559265,0.741261899471283,0.7289210557937622,0.7493857145309448,0.7782461643218994,0.7546712636947632,0.02157639529561682
61908018.0,2729,0.7379182577133179,0.7924173474311829,0.7582239508628845,0.7456287145614624,0.7697282433509827,0.7986951470375061,0.7729386806488037,0.02244704016378834
61908018.0,2730,0.8026224374771118,0.8106005191802979,0.7750953435897827,0.7627164125442505,0.7869097590446472,0.8145763874053955,0.7899796843528748,0.022385657579656975
61908018.0,2731,0.8113633394241333,0.8307309150695801,0.7944777607917786,0.7811893224716187,0.8049325346946716,0.8324906826019287,0.8087642431259155,0.02249800225890033
61908018.0,2732,0.8242982029914856,0.8389589786529541,0.8001440763473511,0.7884902954101562,0.8109157681465149,0.8374214768409729,0.8151861190795898,0.022453985921831322
