trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
62001035,286,7.088335990905762,7.30607795715332,7.572445392608643,7.905863285064697,7.566712379455566,7.526991844177246,7.575618171691895,0.21457379939670265
62001035,287,7.088335990905762,7.094320774078369,7.372106075286865,7.806833267211914,7.312712669372559,7.382927417755127,7.393780040740967,0.25857700941543615
62001035,288,6.901232719421387,6.9070634841918945,7.214521408081055,7.730034828186035,7.07921028137207,7.234621524810791,7.2330903053283695,0.3071129911162437
62001035,289,6.901232719421387,6.750046730041504,7.090188026428223,7.652712821960449,6.867570400238037,7.076782703399658,7.087460136413574,0.3470703640303376
62001035,290,6.901232719421387,6.645656108856201,7.013939380645752,7.556667327880859,6.701264381408691,6.91528844833374,6.966563129425049,0.3627882676870004
62001035,291,6.901232719421387,6.578835487365723,6.961258411407471,7.425668716430664,6.593690872192383,6.787023067474365,6.869295310974121,0.3482463266130481
62001035,292,6.901232719421387,6.4736328125,6.861987590789795,7.236642837524414,6.495028495788574,6.674798488616943,6.7484180450439455,0.3147993474016799
62001035,293,6.914958477020264,6.342069149017334,6.729798793792725,7.0491204261779785,6.401181221008301,6.581386089324951,6.620711135864258,0.2840844226525839
62001035,294,6.754236698150635,6.240537643432617,6.607813835144043,6.893301486968994,6.320629119873047,6.528074264526367,6.518071269989013,0.2573712397234409
62001035,295,6.709185600280762,6.1383957862854,6.489644527435303,6.754908561706543,6.238430976867676,6.47206449508667,6.418688869476318,0.2408238280265553
62001035,296,6.171840190887451,5.986541748046875,6.334142684936523,6.578169345855713,6.122987270355225,6.3918890953063965,6.282746028900147,0.2318882264825708
62001035,297,6.030485153198242,5.787199020385742,6.1357269287109375,6.381957054138184,5.959702491760254,6.2927069664001465,6.111458492279053,0.24227232980260127
62001035,298,6.030485153198242,5.584321022033691,5.932033061981201,6.199387073516846,5.7754740715026855,6.172125339508057,5.9326681137084964,0.26198035851131235
62001035,299,5.932570934295654,5.421722412109375,5.771064758300781,6.083527565002441,5.610974311828613,6.036121845245361,5.784682178497315,0.2804594980302661
62001035,300,5.932570934295654,5.291047096252441,5.6567912101745605,6.016924858093262,5.488370895385742,5.871453762054443,5.6649175643920895,0.2905082729806121
62001035,301,5.932570934295654,5.189607620239258,5.578995227813721,5.9467010498046875,5.396388053894043,5.693591594696045,5.56105670928955,0.28796659332896857
62001035,302,5.940157413482666,5.176607131958008,5.584041595458984,5.923636436462402,5.364436149597168,5.571656703948975,5.524075603485107,0.2791629607000595
62001035,303,5.870927810668945,5.236440181732178,5.653645038604736,5.927519798278809,5.39160680770874,5.5114426612854,5.544130897521972,0.26362193178180365
62001035,304,5.849857807159424,5.29624080657959,5.719432830810547,5.906795501708984,5.441768169403076,5.475724697113037,5.567992401123047,0.24290767779347083
62001035,305,5.849857807159424,5.324406147003174,5.746248722076416,5.856414794921875,5.4836554527282715,5.4550089836120605,5.573146820068359,0.22025110086235328
62001035,306,5.746142387390137,5.329293727874756,5.743567943572998,5.794485569000244,5.511745452880859,5.461376667022705,5.568093872070312,0.19598058913747407
62001035,307,5.746142387390137,5.30843448638916,5.713223934173584,5.724368572235107,5.513572692871094,5.490864276885986,5.550092792510986,0.1733668714295725
62001035,308,5.717546463012695,5.273317813873291,5.667876720428467,5.668089866638184,5.495157241821289,5.522380352020264,5.525364398956299,0.16211815045415243
62001035,309,5.710022926330566,5.238431930541992,5.619740962982178,5.615448951721191,5.459123611450195,5.538067817687988,5.494162654876709,0.1573482431768535
62001035,310,5.715811252593994,5.198358058929443,5.568567752838135,5.56724739074707,5.4186859130859375,5.543511867523193,5.459274196624756,0.1584486643582096
62001035,311,5.717315196990967,5.1810760498046875,5.5452961921691895,5.559958457946777,5.386713981628418,5.554614067077637,5.445531749725342,0.16457651302198226
62001035,312,5.717315196990967,5.19301176071167,5.553078651428223,5.595170974731445,5.381522178649902,5.554946422576904,5.4555459976196286,0.16829434675429267
62001035,313,5.67530632019043,5.2031025886535645,5.55787467956543,5.582314491271973,5.384374618530273,5.527703762054443,5.451074028015137,0.15846229872673992
62001035,314,5.664616584777832,5.214024543762207,5.562719821929932,5.557251930236816,5.396477699279785,5.504304885864258,5.446955776214599,0.14633905113887932
62001035,315,5.664616584777832,5.218259811401367,5.561534881591797,5.534206867218018,5.410895347595215,5.492407321929932,5.443460845947266,0.13815579378408263
62001035,316,5.545269012451172,5.204563140869141,5.539883613586426,5.49029541015625,5.409937858581543,5.481603145599365,5.425256633758545,0.13179965763712065
62001035,317,5.545269012451172,5.197233200073242,5.526587963104248,5.471368789672852,5.413637638092041,5.491239070892334,5.420013332366944,0.13109183571323688
62001035,318,5.4888458251953125,5.1913628578186035,5.518350124359131,5.475460529327393,5.420170783996582,5.511475086212158,5.423363876342774,0.13540190388622228
62001035,319,5.477461338043213,5.163482189178467,5.484002590179443,5.429919719696045,5.387577056884766,5.5060906410217285,5.39421443939209,0.13705335611511177
62001035,320,5.477461338043213,5.105008125305176,5.420939922332764,5.356982231140137,5.3306884765625,5.484503269195557,5.339624404907227,0.14407293490874756
62001035,321,5.477461338043213,4.999898433685303,5.311829090118408,5.246542930603027,5.233644485473633,5.42440128326416,5.243263244628906,0.1555972142116536
62001035,322,5.477461338043213,4.879271030426025,5.1865739822387695,5.135543346405029,5.124246120452881,5.328555107116699,5.130837917327881,0.1624423647821518
62001035,323,5.477461338043213,4.780388355255127,5.0884013175964355,5.071168899536133,5.033707141876221,5.22463846206665,5.039660835266114,0.16189717454654903
62001035,324,5.386867046356201,4.701175689697266,5.009876728057861,5.018278121948242,4.953993797302246,5.113309383392334,4.95932674407959,0.15525110808185114
62001035,325,5.363724708557129,4.668458938598633,4.982427597045898,5.022546768188477,4.920594215393066,5.032303333282471,4.925266170501709,0.1501330069548951
62001035,326,5.18814754486084,4.669774055480957,4.9895339012146,5.052215099334717,4.915365219116211,4.97871732711792,4.921121120452881,0.14865374226959618
62001035,327,5.144182205200195,4.680109977722168,5.002277851104736,5.0749664306640625,4.925131797790527,4.941494464874268,4.924796104431152,0.1489167523180762
62001035,328,5.144852638244629,4.690217018127441,5.012112140655518,5.082549095153809,4.943319320678711,4.920239448547363,4.929687404632569,0.14813987694039055
62001035,329,5.079619407653809,4.703486442565918,5.0267014503479,5.097555160522461,4.964722633361816,4.911835193634033,4.940860176086426,0.14973326146291743
62001035,330,5.079619407653809,4.711931228637695,5.034610271453857,5.100564479827881,4.980598449707031,4.912889003753662,4.948118686676025,0.1489975628886658
62001035,331,5.079619407653809,4.697562217712402,5.018565654754639,5.080618381500244,4.973101615905762,4.917932987213135,4.937556171417237,0.14686301282274963
62001035,332,5.079619407653809,4.643741607666016,4.964036464691162,5.038803577423096,4.9346418380737305,4.904997825622559,4.897244262695312,0.1501853274481298
62001035,333,5.091520309448242,4.585990905761719,4.907265663146973,5.008364677429199,4.884613037109375,4.879079818725586,4.8530628204345705,0.1581584039210455
62001035,334,5.094569683074951,4.531879425048828,4.85626220703125,4.984576225280762,4.8237810134887695,4.836860656738281,4.806671905517578,0.16645129512309426
62001035,335,5.094569683074951,4.481562614440918,4.808733940124512,4.956599235534668,4.7655792236328125,4.776800155639648,4.757855033874511,0.17236879254763326
62001035,336,5.454230308532715,4.429547309875488,4.7635674476623535,4.937681198120117,4.716278553009033,4.708000183105469,4.711014938354492,0.18261994676152454
62001035,337,5.454937934875488,4.347631454467773,4.689446926116943,4.9007110595703125,4.650025367736816,4.615933895111084,4.640749740600586,0.1978455814197407
62001035,338,5.921938896179199,4.295677661895752,4.6450018882751465,4.9034295082092285,4.599181175231934,4.534063339233398,4.595470714569092,0.21849053952296013
62001035,339,6.056440830230713,4.3037543296813965,4.663084506988525,4.961319923400879,4.59331750869751,4.487316608428955,4.601758575439453,0.24239429589978034
62001035,340,6.056440830230713,4.326472282409668,4.690927505493164,4.981316089630127,4.596114158630371,4.450740337371826,4.609114074707032,0.25018263259986506
62001035,341,6.056440830230713,4.349240303039551,4.71176290512085,4.9531660079956055,4.599510669708252,4.43209981918335,4.609155941009521,0.23867821207006387
62001035,342,6.056440830230713,4.348154067993164,4.706236362457275,4.897282600402832,4.601532459259033,4.429798603057861,4.596600818634033,0.21909049184153206
62001035,343,6.526979446411133,4.313687324523926,4.6665940284729,4.826638221740723,4.589406967163086,4.420766353607178,4.563418579101563,0.2020646597561794
62001035,344,6.526979446411133,4.322662830352783,4.679800033569336,4.867545127868652,4.619964599609375,4.447494029998779,4.5874933242797855,0.2107954683499936
62001035,345,7.105103015899658,4.431634902954102,4.797964096069336,5.036749839782715,4.720973014831543,4.52778959274292,4.703022289276123,0.2372065895908308
62001035,346,7.259446620941162,4.6325154304504395,5.00549840927124,5.2666192054748535,4.888243675231934,4.663969039916992,4.891369152069092,0.26103827245186434
62001035,347,7.259446620941162,4.916776180267334,5.294688701629639,5.553366661071777,5.129310131072998,4.88077974319458,5.1549842834472654,0.2787544778462488
62001035,348,7.743961811065674,5.227135181427002,5.6082940101623535,5.851062774658203,5.4138689041137695,5.140420436859131,5.448156261444092,0.28840294527471017
62001035,349,7.743961811065674,5.518988132476807,5.901508808135986,6.111056327819824,5.700520038604736,5.405218601226807,5.727458381652832,0.28524766890774345
62001035,350,7.743961811065674,5.784158706665039,6.174596786499023,6.353575706481934,5.975616455078125,5.677514553070068,5.993092441558838,0.2767851743252144
62001035,351,7.743961811065674,5.996260643005371,6.399329662322998,6.546449661254883,6.204781532287598,5.933936595916748,6.21615161895752,0.2601814903690542
62001035,352,8.072540283203125,6.165958881378174,6.581461429595947,6.700963973999023,6.387307167053223,6.184319972991943,6.404002285003662,0.23710846669520452
62001035,353,8.159629821777344,6.350444316864014,6.770040988922119,6.884674072265625,6.550646781921387,6.449436187744141,6.601048469543457,0.2221097755464572
62001035,354,8.159629821777344,6.54841947555542,6.957030296325684,7.249242305755615,6.710565090179443,6.694450855255127,6.831941604614258,0.27559382161474566
62001035,355,8.990967750549316,6.737048149108887,7.125124931335449,7.654600143432617,6.856204986572266,6.877320289611816,7.050059700012207,0.36623036517737584
62001035,356,8.999432563781738,6.920819282531738,7.286986827850342,7.971808433532715,6.993037223815918,7.005445957183838,7.23561954498291,0.43460842884019435
62001035,357,9.580168724060059,7.050676345825195,7.40765905380249,8.106287956237793,7.104629039764404,7.082655429840088,7.350381565093994,0.446253848315512
62001035,358,9.72907543182373,7.0350518226623535,7.4081010818481445,8.159502029418945,7.13033390045166,7.11072301864624,7.368742370605469,0.4641152638544132
62001035,359,9.72907543182373,6.975640296936035,7.37074613571167,8.23153305053711,7.101978302001953,7.116332530975342,7.359246063232422,0.5082725422807391
62001035,360,9.72907543182373,6.938360214233398,7.358915328979492,8.332714080810547,7.0640764236450195,7.108029842376709,7.360419178009034,0.5645823264334545
62001035,361,9.72907543182373,6.9801836013793945,7.427641868591309,8.502674102783203,7.0830254554748535,7.117112636566162,7.422127532958984,0.6266877296732309
62001035,362,10.38253402709961,7.199350357055664,7.657825469970703,8.748163223266602,7.227194309234619,7.175257205963135,7.601558113098145,0.6711037725646218
62001035,363,10.550585746765137,7.540682792663574,8.002519607543945,9.009607315063477,7.497574806213379,7.266631603240967,7.863403224945069,0.6941275930883657
62001035,364,10.550585746765137,7.858356952667236,8.325311660766602,9.17918586730957,7.792342662811279,7.362727642059326,8.103584957122802,0.6913678742760564
62001035,365,12.124673843383789,8.10814380645752,8.589455604553223,9.26832389831543,8.061291694641113,7.4594244956970215,8.297327899932862,0.6748625139508687
62001035,366,12.124673843383789,8.305560111999512,8.812288284301758,9.305419921875,8.289135932922363,7.54513692855835,8.451508235931396,0.6573625288199023
62001035,367,12.579358100891113,8.419686317443848,8.97806453704834,9.274087905883789,8.455580711364746,7.612039566040039,8.547891807556152,0.6350564452375022
62001035,368,12.739701271057129,8.512101173400879,9.119529724121094,9.337640762329102,8.622865676879883,7.704875469207764,8.659402561187743,0.6336163420476105
62001035,369,12.739701271057129,8.62798023223877,9.236113548278809,9.509374618530273,8.7710599899292,7.795783519744873,8.788062381744385,0.6579464086570314
62001035,370,12.739701271057129,8.748888969421387,9.377324104309082,9.772684097290039,8.905922889709473,7.865832328796387,8.934130477905274,0.7204102620998211
62001035,371,13.105104446411133,8.887648582458496,9.558999061584473,10.148523330688477,9.048145294189453,7.922988414764404,9.11326093673706,0.8280006579319783
62001035,372,8.714544296264648,9.28919506072998,10.04075813293457,10.612059593200684,9.311095237731934,7.988210201263428,9.44826364517212,0.985056441568493
62001035,373,8.341283798217773,9.48031234741211,10.405571937561035,10.618707656860352,9.397544860839844,7.954768657684326,9.571381092071533,1.0541247097199706
62001035,374,8.341283798217773,9.293974876403809,10.4780912399292,10.308137893676758,9.306588172912598,7.898599624633789,9.45707836151123,1.0301547993145128
62001035,375,7.432580947875977,8.801011085510254,10.176457405090332,9.789290428161621,8.980300903320312,7.81868314743042,9.113148593902588,0.9190365244555669
62001035,376,7.421419143676758,8.151802062988281,9.519885063171387,9.182794570922852,8.412039756774902,7.695242404937744,8.592352771759034,0.7483886674786312
62001035,377,7.418423652648926,7.493627071380615,8.697461128234863,8.582048416137695,7.717587471008301,7.520843982696533,8.002313613891602,0.5896962116990898
62001035,378,6.673643112182617,6.870429992675781,7.767945766448975,8.036748886108398,7.000931262969971,7.298367977142334,7.394884777069092,0.4976775364335078
62001035,379,6.476747035980225,6.287219047546387,6.969211101531982,7.562386512756348,6.3186187744140625,7.002055644989014,6.827898216247559,0.5341986317333783
62001035,380,6.476747035980225,5.802236557006836,6.379117965698242,7.102972984313965,5.771296501159668,6.655084609985352,6.342141723632812,0.5691059999673718
62001035,381,5.534034252166748,5.454957962036133,5.947709083557129,6.694540977478027,5.390114784240723,6.310269832611084,5.959518527984619,0.5572759482594698
62001035,382,5.534034252166748,5.060303211212158,5.497035503387451,6.14536714553833,5.065988540649414,5.7744245529174805,5.508623790740967,0.46721080362847517
62001035,383,5.040822982788086,4.846810817718506,5.260906219482422,5.628143787384033,4.909759521484375,5.271937847137451,5.183511638641358,0.31615444313109853
62001035,384,4.911325931549072,4.756888389587402,5.135849475860596,5.309634208679199,4.849416732788086,5.013447284698486,5.013047218322754,0.22104110403586025
62001035,385,4.911325931549072,4.613277435302734,4.96653413772583,5.049288749694824,4.77122688293457,4.848205089569092,4.84970645904541,0.1699571846756404
62001035,386,4.908838272094727,4.381092071533203,4.708193302154541,4.742441654205322,4.610602378845215,4.640491962432861,4.6165642738342285,0.14168294732433562
62001035,387,4.908201694488525,4.135424613952637,4.435523509979248,4.444491386413574,4.402729034423828,4.3965535163879395,4.362944412231445,0.12883640894771203
62001035,388,2.981011152267456,3.8765993118286133,4.158760070800781,4.172912120819092,4.160254955291748,4.118549823760986,4.097415256500244,0.12511808608498254
62001035,389,2.981011152267456,3.619567394256592,3.8866846561431885,3.8881330490112305,3.8862152099609375,3.8110315799713135,3.8183263778686523,0.1158803981594642
62001035,390,4.099033832550049,3.4179465770721436,3.6812264919281006,3.649641752243042,3.6464710235595703,3.5469398498535156,3.5884451389312746,0.10783419778658829
62001035,391,4.099033832550049,3.3365345001220703,3.594118118286133,3.6619765758514404,3.550157070159912,3.445976972579956,3.5177526473999023,0.1281347315277441
62001035,392,4.099033832550049,3.362717390060425,3.6406095027923584,3.7915327548980713,3.538522958755493,3.4126462936401367,3.549205780029297,0.17365017914648087
62001035,393,4.27514123916626,3.4398043155670166,3.7423741817474365,3.950205087661743,3.583306074142456,3.4112637042999268,3.6253906726837157,0.22430632711865153
62001035,394,4.27514123916626,3.542052984237671,3.86374831199646,4.11949348449707,3.6749348640441895,3.4389986991882324,3.7278456687927246,0.2704665352306809
62001035,395,4.720582962036133,3.6857528686523438,4.018648624420166,4.3182501792907715,3.8111588954925537,3.523470878601074,3.8714562892913817,0.3084257389756582
62001035,396,4.720582962036133,3.848827362060547,4.191598415374756,4.527397155761719,3.971935749053955,3.6502366065979004,4.037999057769776,0.336754090817618
62001035,397,5.007946968078613,4.014040470123291,4.3647565841674805,4.740352630615234,4.146446704864502,3.800738573074341,4.21326699256897,0.35885380769289754
62001035,398,5.080493450164795,4.199582576751709,4.563350677490234,4.979342937469482,4.347419738769531,3.9890377521514893,4.415746736526489,0.378452005228326
62001035,399,5.080493450164795,4.394873142242432,4.7871994972229,5.240525722503662,4.583156585693359,4.2076287269592285,4.642676734924317,0.3976576035727777
62001035,400,5.080493450164795,4.609219551086426,5.041712284088135,5.5439982414245605,4.838964939117432,4.449090480804443,4.896597099304199,0.4261326525807903
62001035,401,5.080493450164795,4.818964004516602,5.2647271156311035,5.79841947555542,5.054743766784668,4.697459697723389,5.126862812042236,0.4342766357589074
62001035,402,5.3196187019348145,5.041456699371338,5.500241279602051,6.031149864196777,5.254972457885742,4.937493324279785,5.353062725067138,0.436142648053482
62001035,403,5.3196187019348145,5.275629043579102,5.75237512588501,6.260544776916504,5.468899726867676,5.186182022094727,5.588726139068603,0.43374854449929623
62001035,404,5.606631755828857,5.48344087600708,5.979193210601807,6.460509300231934,5.67269229888916,5.432884693145752,5.805744075775147,0.42408971593817546
62001035,405,5.606631755828857,5.648163795471191,6.159053802490234,6.577394485473633,5.827220916748047,5.646223068237305,5.971611213684082,0.397948593374056
62001035,406,5.728085041046143,5.806265354156494,6.336493492126465,6.715219020843506,5.988833904266357,5.859684944152832,6.1412993431091305,0.38153790958300676
62001035,407,5.764187812805176,5.96183967590332,6.510722637176514,6.894082546234131,6.154510498046875,6.072622776031494,6.318755626678467,0.38170644343837934
62001035,408,5.764187812805176,6.100765228271484,6.656052589416504,6.997353553771973,6.263547420501709,6.238471508026123,6.451238059997559,0.36861894673627527
62001035,409,5.849967002868652,6.230611801147461,6.781167984008789,7.046850204467773,6.339620590209961,6.375415325164795,6.554733180999756,0.3453023580196283
62001035,410,5.874486923217773,6.248288631439209,6.790620803833008,7.072429656982422,6.347179412841797,6.459205150604248,6.583544731140137,0.3411797612573592
62001035,411,5.874486923217773,6.164356231689453,6.694502353668213,7.071847915649414,6.270957946777344,6.481509685516357,6.536634826660157,0.361797438034328
62001035,412,5.9520087242126465,6.021318435668945,6.532384395599365,6.9699296951293945,6.133983612060547,6.441676616668701,6.41985855102539,0.37291924780636887
62001035,413,5.955021858215332,5.820775985717773,6.307337760925293,6.703132152557373,5.948103904724121,6.335086822509766,6.222887325286865,0.349125749194643
62001035,414,5.99706506729126,5.632195472717285,6.091369152069092,6.456720352172852,5.772112846374512,6.21014404296875,6.032508373260498,0.3328028974674571
62001035,415,6.00731897354126,5.497378826141357,5.932516574859619,6.310630798339844,5.626871109008789,6.082578182220459,5.889995098114014,0.33136553956069603
62001035,416,6.00731897354126,5.368650436401367,5.7743659019470215,6.08082389831543,5.496506690979004,5.935915946960449,5.731252574920655,0.2968719866576601
62001035,417,6.00731897354126,5.22939395904541,5.600914478302002,5.797900199890137,5.3710527420043945,5.77987003326416,5.55582628250122,0.25076266279143444
62001035,418,6.00731897354126,5.110812187194824,5.45796537399292,5.599961280822754,5.269335746765137,5.624208927154541,5.412456703186035,0.2199664930752787
62001035,419,6.0416789054870605,4.99973201751709,5.3316826820373535,5.449974536895752,5.184767246246338,5.449394226074219,5.28311014175415,0.19224197065591256
62001035,420,6.0416789054870605,4.929537296295166,5.251712799072266,5.375671863555908,5.134369850158691,5.329051494598389,5.204068660736084,0.1785803223718719
62001035,421,5.929748058319092,4.902529716491699,5.218033313751221,5.344186782836914,5.114901542663574,5.262720584869385,5.168474388122559,0.17015426567263897
62001035,422,5.929748058319092,4.902972221374512,5.21539831161499,5.345643520355225,5.124354839324951,5.231925964355469,5.164058971405029,0.16579906072449963
62001035,423,5.722024440765381,4.938053131103516,5.247857570648193,5.375972747802734,5.155582427978516,5.24231481552124,5.1919561386108395,0.16225971692698699
62001035,424,5.722024440765381,4.982102394104004,5.288547515869141,5.415445327758789,5.20085334777832,5.273660659790039,5.232121849060059,0.15969053943709635
62001035,425,5.722024440765381,5.014404773712158,5.317633152008057,5.446925640106201,5.243010997772217,5.3057780265808105,5.265550518035889,0.15875295507239262
62001035,426,5.722024440765381,5.049507141113281,5.352589130401611,5.496208667755127,5.288638114929199,5.3490471839904785,5.3071980476379395,0.1630075071374389
62001035,427,5.722024440765381,5.086041450500488,5.389700412750244,5.5394086837768555,5.322534084320068,5.397299766540527,5.346996879577636,0.16588583340212945
62001035,428,5.510656833648682,5.114516735076904,5.420738697052002,5.573756217956543,5.348495006561279,5.443447589874268,5.380190849304199,0.16933727922676042
62001035,429,5.507871150970459,5.135076999664307,5.445224285125732,5.5956854820251465,5.362410545349121,5.483327388763428,5.404344940185547,0.17232546840239202
62001035,430,5.174355506896973,5.153400421142578,5.466243743896484,5.603384017944336,5.36806583404541,5.516342639923096,5.421487331390381,0.17234523377609906
62001035,431,5.089071750640869,5.170597076416016,5.487411975860596,5.614059925079346,5.377682685852051,5.543384552001953,5.438627243041992,0.17297765689256028
62001035,432,5.089071750640869,5.187897682189941,5.506617546081543,5.623444557189941,5.388495445251465,5.5668816566467285,5.454667377471924,0.17271464601872044
62001035,433,4.889595985412598,5.185598850250244,5.502002239227295,5.601511001586914,5.382306098937988,5.569705963134766,5.448224830627441,0.1691626511637723
62001035,434,4.889595985412598,5.165085792541504,5.478895664215088,5.5735979080200195,5.369829177856445,5.561563014984131,5.4297943115234375,0.16890813012590802
62001035,435,4.889595985412598,5.121938705444336,5.425742149353027,5.4962544441223145,5.322685718536377,5.533992290496826,5.380122661590576,0.1652282882228324
62001035,436,4.889595985412598,5.042747497558594,5.333747386932373,5.37718391418457,5.2487287521362305,5.479423999786377,5.2963663101196286,0.16434018588897883
62001035,437,4.7070817947387695,4.930380821228027,5.212497234344482,5.244992733001709,5.153584957122803,5.398580074310303,5.188007164001465,0.17010606249692833
62001035,438,4.7100629806518555,4.789167404174805,5.061561584472656,5.086596488952637,5.026429653167725,5.2827630043029785,5.04930362701416,0.17623731800427062
62001035,439,4.350060939788818,4.6372246742248535,4.904788970947266,4.9355573654174805,4.888853549957275,5.1425862312316895,4.9018021583557125,0.17978752485396107
62001035,440,4.350060939788818,4.472049713134766,4.7374725341796875,4.779053211212158,4.73685359954834,4.966953754425049,4.7384765625,0.17666012551999477
62001035,441,4.168755054473877,4.317399978637695,4.58469820022583,4.649158477783203,4.5964155197143555,4.779425144195557,4.585419464111328,0.1685650792889617
62001035,442,4.118805885314941,4.170281887054443,4.439844131469727,4.5177459716796875,4.459739685058594,4.5791239738464355,4.433347129821778,0.15677703332705037
62001035,443,4.118805885314941,4.044233798980713,4.317734241485596,4.398489952087402,4.338192462921143,4.390078067779541,4.297745704650879,0.14575530594832534
62001035,444,4.118805885314941,3.932476043701172,4.212589740753174,4.284079551696777,4.235261917114258,4.220911979675293,4.177063846588135,0.13950566100107734
62001035,445,4.118805885314941,3.8317675590515137,4.117940902709961,4.168048858642578,4.136177062988281,4.0657501220703125,4.0639369010925295,0.13498172472634543
62001035,446,4.118805885314941,3.744056224822998,4.0365071296691895,4.065708637237549,4.047646999359131,3.933723211288452,3.965528440475464,0.13405131365052947
62001035,447,3.9397106170654297,3.67858624458313,3.977708578109741,3.9904720783233643,3.976900100708008,3.8348939418792725,3.891712188720703,0.13514515933775004
62001035,448,3.8952879905700684,3.6223933696746826,3.924499273300171,3.91811203956604,3.90689754486084,3.750354051589966,3.8244512557983397,0.13406819516431012
62001035,449,3.8952879905700684,3.56950306892395,3.8734657764434814,3.8519299030303955,3.8440637588500977,3.679060697555542,3.7636046409606934,0.13338627112114892
62001035,450,3.451853036880493,3.5231735706329346,3.8275606632232666,3.7940499782562256,3.787285327911377,3.619375467300415,3.7102890014648438,0.13226340510565193
62001035,451,3.451853036880493,3.4623208045959473,3.7626330852508545,3.6990904808044434,3.7138476371765137,3.5494096279144287,3.6374603271484376,0.126222318093381
62001035,452,3.451853036880493,3.3861708641052246,3.683213472366333,3.588840961456299,3.6305465698242188,3.4700605869293213,3.5517664909362794,0.12140520221160912
62001035,453,3.451853036880493,3.3105545043945312,3.607961893081665,3.4939754009246826,3.5514190196990967,3.3915746212005615,3.4710970878601075,0.12021309065653264
62001035,454,3.451853036880493,3.236292600631714,3.534877061843872,3.403688669204712,3.472795009613037,3.310891628265381,3.391708993911743,0.12031339506476897
62001035,455,3.451853036880493,3.158770799636841,3.459373712539673,3.316300392150879,3.3913333415985107,3.2238311767578125,3.309921884536743,0.12171957528065855
62001035,456,3.2398908138275146,3.0970396995544434,3.401728630065918,3.253234386444092,3.324080467224121,3.1504764556884766,3.2453119277954103,0.12420935284957356
62001035,457,3.2398908138275146,3.047757863998413,3.3552186489105225,3.191814661026001,3.2658309936523438,3.085520029067993,3.1892284393310546,0.12668538549461536
62001035,458,2.773407220840454,3.002760171890259,3.312896251678467,3.13623309135437,3.2167739868164062,3.0265486240386963,3.1390424251556395,0.12990664809401173
62001035,459,2.773407220840454,2.9550459384918213,3.266822576522827,3.076460599899292,3.1704256534576416,2.969287633895874,3.087608480453491,0.1329222534760921
62001035,460,4.289152145385742,2.8988072872161865,3.208653688430786,3.0020229816436768,3.1154401302337646,2.9047906398773193,3.0259429454803466,0.1349133824843066
62001035,461,4.932428359985352,2.900636672973633,3.2082269191741943,3.109034299850464,3.141268253326416,2.920334577560425,3.055900144577026,0.1376582428353968
62001035,462,4.932428359985352,3.029045343399048,3.350964307785034,3.397026300430298,3.258681297302246,3.018164873123169,3.210776424407959,0.17801820925406728
62001035,463,4.932428359985352,3.232381582260132,3.5725231170654297,3.7547848224639893,3.436331272125244,3.154979944229126,3.430200147628784,0.24521774743000976
62001035,464,4.932428359985352,3.460493326187134,3.8167030811309814,4.116086959838867,3.6420748233795166,3.311856508255005,3.6694429397583006,0.31362933564629897
62001035,465,4.932428359985352,3.6783549785614014,4.047242164611816,4.431644439697266,3.841580390930176,3.476459264755249,3.8950562477111816,0.36610448731584094
62001035,466,5.439894676208496,3.8787753582000732,4.25814962387085,4.696626663208008,4.02852201461792,3.64585280418396,4.1015852928161625,0.40039394133028766
62001035,467,5.647261142730713,4.068658828735352,4.464012622833252,4.955235958099365,4.221623420715332,3.825004816055298,4.30690712928772,0.4304874590313799
62001035,468,7.029721260070801,4.266669750213623,4.684810638427734,5.22755241394043,4.433029651641846,4.0227460861206055,4.526961708068848,0.4600413432329888
62001035,469,7.446868896484375,4.506497383117676,4.960893154144287,5.567694664001465,4.702173233032227,4.263246536254883,4.800100994110108,0.49976489384566825
62001035,470,7.446868896484375,4.832135200500488,5.34276819229126,6.018158912658691,5.052559852600098,4.576585292816162,5.16444149017334,0.5543360284828901
62001035,471,8.10345458984375,5.213912487030029,5.76586389541626,6.478753089904785,5.416991233825684,4.947559833526611,5.564616107940674,0.591965301501984
62001035,472,8.10345458984375,5.662484645843506,6.242498397827148,6.9203996658325195,5.810172080993652,5.335073947906494,5.994125747680664,0.6119326742972039
62001035,473,8.10345458984375,6.089908599853516,6.68077278137207,7.226238250732422,6.191847801208496,5.703221797943115,6.378397846221924,0.588250289770794
62001035,474,8.10345458984375,6.419705390930176,7.008487224578857,7.385305881500244,6.52114200592041,6.040300369262695,6.674988174438477,0.5261747367967007
62001035,475,8.10345458984375,6.622743129730225,7.20772123336792,7.481831073760986,6.768848419189453,6.343577861785889,6.884944343566895,0.4571006719153445
62001035,476,8.70870304107666,6.791471481323242,7.3589677810668945,7.679651260375977,6.955658435821533,6.614193439483643,7.079988479614258,0.4339037735410118
62001035,477,8.87903881072998,6.994336128234863,7.526067733764648,8.033644676208496,7.131527900695801,6.855642795562744,7.30824384689331,0.47651545148144525
62001035,478,10.461870193481445,7.20411491394043,7.701934337615967,8.365152359008789,7.300693035125732,7.056318759918213,7.525642681121826,0.5268070421728619
